CNTRYID,CNTSTUID,exercise_id,score,FISCED,ESCS,ST013Q01TA,ST012Q07NA,ST011Q06TA,ST011Q04TA,ST012Q08NA,knowledge_list
Brazil,1839,108,1.0,0,-1.0738976297484968,0,0.0,0,0,0.0,[11 44 24 18]
Brazil,4727,16,0.0,2,-0.7544394411835198,0,1.0,1,1,0.0,[45 35 24 33]
Brazil,3162,56,0.0,2,-0.2529925352844423,0,0.0,1,1,0.0,[55 35 40 20]
Brazil,1433,106,1.0,0,-1.2679940918387043,0,0.0,1,0,0.0,[37 26 24 33]
Brazil,3339,18,0.0,2,-1.0827455970702673,0,0.0,1,1,0.0,[50 35 40 18]
Brazil,2905,71,0.0,4,1.2218239125075139,1,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,4055,165,0.0,4,1.1637067376782004,0,0.0,1,1,0.0,[62 26 31 20]
Brazil,4524,171,0.0,2,-0.867786559400306,0,0.0,1,0,0.0,[41 26 24 20]
Brazil,3646,86,0.0,2,0.02129445169044319,1,0.0,0,0,0.0,[52 35 17 18]
Brazil,2990,88,1.0,1,-0.8060370611441603,0,0.0,0,1,0.0,[ 9 44 24 20]
Brazil,2901,82,0.0,0,-0.7963508653392747,0,0.0,1,1,0.0,[59 35 30 33]
Brazil,2350,104,1.0,4,0.9603897622737266,0,0.0,1,1,0.0,[37 26 24 20]
Brazil,1539,74,0.0,4,0.6517354074911221,0,0.0,1,1,0.0,[ 2 26 24 20]
Brazil,2890,170,0.0,1,-0.5632302105351531,0,0.0,1,1,0.0,[48 35 40 33]
Brazil,1703,121,0.0,2,-1.0049766211368107,0,0.0,0,0,0.0,[ 6 26 17 33]
Brazil,4098,16,1.0,5,0.9666299076480279,0,0.0,1,1,0.0,[45 35 24 33]
Brazil,1297,25,0.0,1,-0.5899603854967124,0,0.0,1,1,0.0,[ 4 35 31 33]
Brazil,912,46,0.0,5,0.8801061008909249,1,0.0,1,1,0.0,[19 35 24 18]
Brazil,3482,93,0.0,2,-0.10769959821115829,0,0.0,1,1,0.0,[62 26 31 33]
Brazil,5137,78,0.0,2,-0.41849609245061253,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,33,167,0.0,1,1.0290313613910411,1,0.0,1,1,0.0,[47 35 40 18]
Brazil,3573,3,1.0,2,-0.21722812000486472,0,0.0,1,1,0.0,[54 44 24 20]
Brazil,275,27,1.0,4,1.028099996409802,1,0.0,1,1,0.0,[22 35 30 20]
Brazil,638,31,0.0,2,1.0131050202118541,0,1.0,1,1,1.0,[28 35 40 18]
Brazil,5293,55,0.0,2,-0.8260614082407989,0,0.0,1,0,0.0,[21 26 24 33]
Brazil,2684,177,0.0,0,-0.7730667408082998,0,0.0,1,0,0.0,[39 26 24 18]
Brazil,1198,134,0.0,0,-2.6469730830611673,0,0.0,1,0,0.0,[38 35 31 33]
Brazil,4644,109,1.0,4,0.8584984333261801,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,3382,72,0.0,0,1.4963903089767712,0,0.0,1,1,1.0,[ 2 35 24 20]
Brazil,2805,31,1.0,0,-1.6614026599140579,0,0.0,0,1,0.0,[28 35 40 18]
Brazil,3397,38,0.0,4,0.6359953393081831,0,0.0,0,1,0.0,[32 35 31 20]
Brazil,3823,82,0.0,2,0.5338246008662647,0,0.0,1,0,0.0,[59 35 30 33]
Brazil,4674,57,1.0,4,1.5668946380565634,1,0.0,1,1,0.0,[55 35 17 33]
Brazil,3761,181,1.0,2,-1.0324518880833613,0,0.0,1,0,0.0,[ 6 26 17 18]
Brazil,4536,34,1.0,4,0.8179840566422837,0,1.0,1,1,0.0,[23 35 30 18]
Brazil,1302,111,1.0,2,-0.8346299660681977,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,1651,136,0.0,2,-1.11552964440988,0,0.0,1,1,0.0,[57 26 24 33]
Brazil,4326,11,0.0,2,-0.7037731862041182,0,0.0,1,0,0.0,[66 35 40 20]
Brazil,1979,89,1.0,4,1.6955161419656692,1,1.0,1,1,1.0,[ 9 44 24 20]
Brazil,2749,74,0.0,2,-1.046794908794442,0,0.0,1,0,0.0,[ 2 26 24 20]
Brazil,342,123,1.0,1,-0.5109806350876451,0,0.0,1,1,0.0,[34 35 17 20]
Brazil,2545,111,1.0,0,0.4027815480059375,0,1.0,1,1,0.0,[10 26 40 20]
Brazil,3401,110,0.0,0,-1.7332108999675848,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,3886,67,1.0,4,0.8789884629134381,0,0.0,1,1,0.0,[25 35 24 20]
Brazil,5207,122,1.0,0,0.47244764860261473,0,0.0,1,1,0.0,[34 35 17 20]
Brazil,4135,89,1.0,2,-0.055077476771154814,0,0.0,1,1,0.0,[ 9 44 24 20]
Brazil,4501,110,1.0,4,1.9186711914705337,1,1.0,1,1,0.0,[10 26 40 20]
Brazil,1097,2,1.0,4,0.19694988715211856,0,0.0,1,1,0.0,[53 35 40 33]
Brazil,5332,139,1.0,4,1.6335803707132759,0,0.0,1,1,0.0,[ 4 26 31 20]
Brazil,724,85,1.0,4,0.8880227032314565,0,0.0,1,1,0.0,[52 35 17 20]
Brazil,2578,101,1.0,2,1.222662140990629,0,0.0,1,1,0.0,[41 26 17 20]
Brazil,5338,109,0.0,2,-0.1611599481342769,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,5757,122,0.0,4,0.2732286791155927,0,0.0,1,1,0.0,[34 35 17 20]
Brazil,2503,178,0.0,2,0.4803642509431463,0,0.0,1,1,0.0,[29 26 24 33]
Brazil,3940,103,0.0,1,-0.7094545125896761,0,1.0,1,1,0.0,[37 26 24 20]
Brazil,5516,82,0.0,2,-0.9532858646780463,0,0.0,1,1,0.0,[59 35 30 33]
Brazil,5196,35,0.0,5,-0.14867965738567432,0,0.0,1,1,0.0,[23 35 30 33]
Brazil,3922,11,0.0,0,-0.4086236236494791,0,1.0,1,0,0.0,[66 35 40 20]
Brazil,1383,152,0.0,5,0.7924646561563351,0,0.0,1,1,0.0,[43 35 24 20]
Brazil,1595,148,0.0,0,-2.0138311688148955,0,0.0,1,1,0.0,[13 35 17 20]
Brazil,4460,107,1.0,4,1.227318965896824,0,0.0,1,1,1.0,[11 44 24 33]
Brazil,4606,70,1.0,5,1.9792099152510687,0,1.0,1,1,1.0,[ 7 35 17 20]
Brazil,2211,115,0.0,2,-0.6258179372744138,0,0.0,1,1,0.0,[29 26 24 33]
Brazil,1049,44,0.0,0,-0.27134042541485054,0,0.0,1,1,0.0,[46 35 24 33]
Brazil,1543,109,0.0,5,0.9683063646142583,1,0.0,1,0,1.0,[11 44 24 18]
Brazil,2258,141,0.0,4,0.5017856455116432,0,0.0,1,0,1.0,[28 35 40 18]
Brazil,4833,48,1.0,5,-0.17270887390164047,0,0.0,1,1,0.0,[36 35 24 20]
Brazil,704,92,1.0,4,0.8710718605729066,0,0.0,1,1,1.0,[49 35 40 18]
Brazil,912,180,0.0,5,0.8801061008909249,1,0.0,1,1,0.0,[65 35 24 20]
Brazil,4978,175,1.0,2,-0.7815421621375747,0,1.0,1,1,0.0,[10 26 40 20]
Brazil,3080,177,0.0,0,-0.08404292768768773,0,0.0,1,1,1.0,[39 26 24 18]
Brazil,3395,8,1.0,0,-1.0670055288873281,0,0.0,1,0,0.0,[38 35 31 33]
Brazil,737,161,1.0,0,-0.37909935374420284,0,0.0,1,0,0.0,[67 35 30 20]
Brazil,5325,147,0.0,2,0.7169309561778522,0,0.0,1,1,0.0,[13 35 17 20]
Brazil,2829,10,0.0,2,-0.07249400192032411,0,0.0,1,0,0.0,[58 26 40 20]
Brazil,4434,164,1.0,4,1.6954230054675454,0,1.0,1,1,0.0,[49 35 40 33]
Brazil,1999,38,1.0,1,-0.7563021711459978,0,0.0,1,1,0.0,[32 35 31 20]
Brazil,1748,176,0.0,2,0.5644665087490279,0,0.0,1,1,0.0,[39 26 24 20]
Brazil,5530,173,0.0,4,1.61839912151908,1,0.0,1,1,1.0,[11 44 24 18]
Brazil,999,75,1.0,1,1.2716519390038004,0,1.0,1,1,0.0,[ 8 44 31 20]
Brazil,900,24,0.0,0,-0.6503128362809995,0,0.0,1,1,0.0,[42 35 17 18]
Brazil,14,108,1.0,1,-1.03003033913214,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,5322,140,1.0,4,1.7809223107452854,0,1.0,1,1,0.0,[22 35 30 20]
Brazil,2731,158,1.0,4,0.3688798626888379,0,0.0,1,1,0.0,[ 2 35 40 33]
Brazil,1141,92,0.0,1,-1.1837986975346988,0,0.0,1,0,0.0,[49 35 40 18]
Brazil,3010,58,0.0,2,0.9367330917502562,0,0.0,1,1,0.0,[55 35 17 20]
Brazil,3345,152,1.0,2,0.4778495654938009,0,0.0,1,1,0.0,[43 35 24 20]
Brazil,3883,121,0.0,2,-0.5361274895810982,0,1.0,1,0,1.0,[ 6 26 17 33]
Brazil,5343,180,0.0,4,1.3255779714175386,1,0.0,1,1,0.0,[65 35 24 20]
Brazil,272,92,0.0,1,-0.7017241832453924,0,1.0,1,1,0.0,[49 35 40 18]
Brazil,2062,92,1.0,2,0.8578464778393129,0,1.0,1,1,1.0,[49 35 40 18]
Brazil,194,130,0.0,2,-0.9910992829163496,0,0.0,1,1,0.0,[63 35 40 33]
Brazil,1752,108,1.0,0,-0.53258830265239,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,1791,115,0.0,2,1.3490483689447612,0,1.0,1,1,1.0,[29 26 24 33]
Brazil,5272,11,1.0,1,1.00369823390134,0,0.0,1,1,0.0,[66 35 40 20]
Brazil,940,17,1.0,4,1.5027235908491963,1,0.0,1,1,0.0,[50 35 40 20]
Brazil,75,53,0.0,4,1.2063632538189466,0,1.0,1,1,1.0,[21 26 24 33]
Brazil,2189,90,0.0,0,-1.3562874920601613,0,0.0,1,1,0.0,[ 9 44 30 18]
Brazil,5498,35,0.0,1,0.0031328345562826767,0,0.0,0,1,0.0,[23 35 30 33]
Brazil,5357,57,0.0,1,-0.39046200651531865,0,0.0,1,1,1.0,[55 35 17 33]
Brazil,1891,134,1.0,4,1.1906231856360074,0,0.0,1,1,1.0,[38 35 31 33]
Brazil,2550,68,0.0,5,0.5236727225707597,0,1.0,0,1,0.0,[25 35 40 33]
Brazil,4354,93,0.0,2,-0.48676514557543127,0,0.0,0,1,0.0,[62 26 31 33]
Brazil,4679,115,0.0,5,1.1828928562917238,0,0.0,1,1,0.0,[29 26 24 33]
Brazil,466,59,1.0,2,0.5171531677020867,0,0.0,1,1,0.0,[61 35 17 33]
Brazil,2906,29,0.0,2,-1.1698282228161136,0,1.0,1,0,0.0,[22 35 30 20]
Brazil,5765,162,0.0,2,-0.7133662455108799,0,0.0,1,1,0.0,[51 35 17 33]
Brazil,2760,82,0.0,2,-0.9975257012868987,0,0.0,1,1,0.0,[59 35 30 33]
Brazil,923,179,0.0,5,0.29325302621223115,0,0.0,1,0,0.0,[29 26 24 20]
Brazil,5558,63,1.0,2,1.2994066154447226,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,4061,22,1.0,2,-0.2342720991615384,0,0.0,1,1,0.0,[ 5 44 24 20]
Brazil,5751,78,0.0,1,-1.0958778433057372,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,1944,1,1.0,3,-0.1639540430779939,0,0.0,1,0,0.0,[53 35 40 33]
Brazil,343,62,1.0,0,-0.9457418083300104,0,0.0,1,0,0.0,[16 35 40 33]
Brazil,1659,95,1.0,5,-0.049675559879968585,0,0.0,1,1,0.0,[62 26 31 18]
Brazil,346,20,0.0,2,0.7358376652970039,0,0.0,1,1,0.0,[ 5 44 24 20]
Brazil,474,173,1.0,1,-0.8059439246460364,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,731,128,0.0,0,1.248740360465321,0,0.0,1,1,0.0,[15 26 17 20]
Brazil,3843,103,1.0,2,0.9531251154200624,0,0.0,1,1,0.0,[37 26 24 20]
Brazil,1950,20,0.0,4,1.3835088732506045,0,1.0,1,1,0.0,[ 5 44 24 20]
Brazil,3081,64,1.0,0,-0.971074935819711,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,259,45,0.0,1,-1.1885486589390175,0,0.0,1,1,0.0,[46 35 24 18]
Brazil,5567,38,0.0,2,1.392263704074251,0,1.0,1,1,1.0,[32 35 31 20]
Brazil,5027,107,0.0,4,0.8205918785897529,0,0.0,1,1,0.0,[11 44 24 33]
Brazil,3166,115,0.0,2,0.08909782232464236,0,0.0,1,1,0.0,[29 26 24 33]
Brazil,2743,63,1.0,1,-0.4523977777677121,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,2167,119,1.0,1,-0.8567033161235619,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,2127,158,1.0,2,0.8754492759847299,1,1.0,1,1,1.0,[ 2 35 40 33]
Brazil,5041,154,0.0,5,0.6533187279592285,0,1.0,1,1,1.0,[16 35 40 18]
Brazil,896,67,0.0,4,1.5688505045171652,0,1.0,1,1,0.0,[25 35 24 20]
Brazil,4474,119,0.0,1,0.8520720149556311,0,1.0,1,1,0.0,[65 35 24 20]
Brazil,467,14,0.0,2,0.3918845777254412,0,0.0,1,0,0.0,[45 35 24 33]
Brazil,714,112,1.0,2,1.2492991794540644,0,1.0,1,1,0.0,[39 26 24 33]
Brazil,5,142,1.0,2,0.5437902061655221,0,0.0,1,1,0.0,[56 26 24 20]
Brazil,3424,173,0.0,0,-1.6011433456278943,0,0.0,0,1,0.0,[11 44 24 18]
Brazil,3915,168,0.0,4,1.118349263091861,0,0.0,1,1,0.0,[47 35 40 20]
Brazil,4096,175,1.0,4,0.6134563067621993,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,4737,139,1.0,2,1.2982889774672357,0,0.0,1,1,0.0,[ 4 26 31 20]
Brazil,786,57,0.0,4,1.180750716834874,0,1.0,1,1,0.0,[55 35 17 33]
Brazil,240,74,0.0,2,0.37307100510441343,0,0.0,1,1,0.0,[ 2 26 24 20]
Brazil,856,109,0.0,5,0.06534801530304789,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,2615,170,0.0,0,-2.1607074263562853,0,0.0,1,0,0.0,[48 35 40 33]
Brazil,3332,56,0.0,0,-0.8359338770419322,0,0.0,1,0,0.0,[55 35 40 20]
Brazil,4204,171,0.0,2,-0.6287983052143787,0,1.0,1,1,0.0,[41 26 24 20]
Brazil,5652,181,1.0,4,0.4668594587151807,0,0.0,1,1,0.0,[ 6 26 17 18]
Brazil,1657,44,0.0,4,0.444227289671073,0,1.0,1,1,0.0,[46 35 24 33]
Brazil,3855,142,1.0,2,-0.7843362570812917,0,0.0,1,0,0.0,[56 26 24 20]
Brazil,3826,69,0.0,2,-0.013352325611647614,0,0.0,1,1,0.0,[25 26 17 33]
Brazil,2975,96,1.0,0,0.31635087774695836,0,0.0,1,1,0.0,[47 35 40 20]
Brazil,5278,1,1.0,4,0.7547443744161556,0,0.0,1,1,0.0,[53 35 40 33]
Brazil,467,23,0.0,2,0.3918845777254412,0,0.0,1,0,0.0,[42 35 17 33]
Brazil,4752,26,1.0,0,-2.1608936993525334,0,0.0,1,1,0.0,[ 4 35 31 33]
Brazil,778,58,1.0,5,0.33032135246554334,0,1.0,1,1,1.0,[55 35 17 20]
Brazil,2116,86,0.0,4,0.6787449919470531,0,0.0,1,0,1.0,[52 35 17 18]
Brazil,1706,39,1.0,1,-1.0917798373882857,0,0.0,1,1,0.0,[32 35 31 20]
Brazil,3837,95,0.0,2,-0.44718213387277367,0,0.0,1,1,0.0,[62 26 31 18]
Brazil,2584,47,1.0,0,-2.129879245477275,0,0.0,0,0,0.0,[19 35 24 18]
Brazil,5088,1,1.0,4,1.27379407846065,0,0.0,1,1,0.0,[53 35 40 33]
Brazil,5708,35,0.0,2,0.05948041592124217,0,0.0,1,1,0.0,[23 35 30 33]
Brazil,5102,100,1.0,2,-0.3766778047929814,0,0.0,1,1,0.0,[41 26 17 20]
Brazil,5472,110,0.0,2,0.06357842183869378,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,3170,151,0.0,1,-1.4020175126389964,0,0.0,0,0,0.0,[ 0 44 24 18]
Brazil,4633,165,0.0,2,-0.6653078124789474,0,1.0,1,1,1.0,[62 26 31 20]
Brazil,2302,90,0.0,2,-0.7971890938223899,0,0.0,1,1,0.0,[ 9 44 30 18]
Brazil,2946,133,0.0,4,0.7671315286666343,0,0.0,1,1,0.0,[38 35 31 33]
Brazil,1111,163,1.0,4,0.04215702727019676,0,0.0,1,1,1.0,[49 35 40 20]
Brazil,659,39,1.0,4,1.2342110667579926,0,0.0,1,1,1.0,[32 35 31 20]
Brazil,3069,176,0.0,4,0.03768647536024959,0,1.0,1,1,0.0,[39 26 24 20]
Brazil,4710,156,1.0,5,0.9548947088844165,1,0.0,1,1,1.0,[25 35 40 20]
Brazil,5173,118,0.0,2,-1.3117682459569373,0,0.0,0,0,0.0,[65 35 24 20]
Brazil,1245,35,0.0,0,-0.00664649774672683,0,0.0,1,1,0.0,[23 35 30 33]
Brazil,4604,138,0.0,0,-1.5760896276325653,0,0.0,1,1,0.0,[42 26 17 18]
Brazil,2010,167,0.0,4,0.031818875978443864,0,0.0,1,1,0.0,[47 35 40 18]
Brazil,5580,9,0.0,2,0.19750870614086197,0,0.0,0,1,0.0,[38 35 31 20]
Brazil,1646,126,0.0,4,1.2782646303705971,0,0.0,1,1,0.0,[27 35 31 18]
Brazil,4673,47,0.0,1,-1.2131366944437272,0,0.0,1,1,0.0,[19 35 24 18]
Brazil,4401,78,0.0,4,1.5098951012047366,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,2380,129,0.0,1,-1.0440008138507249,0,0.0,1,0,0.0,[15 26 17 20]
Brazil,3528,99,0.0,2,-0.5367794450679655,0,0.0,1,1,0.0,[48 35 40 18]
Brazil,4271,129,0.0,1,-1.1290344366378455,0,0.0,1,1,0.0,[15 26 17 20]
Brazil,5351,153,0.0,2,1.1975152864971759,0,0.0,1,1,0.0,[61 35 17 20]
Brazil,4921,163,0.0,2,0.18819505632847197,0,0.0,1,1,0.0,[49 35 40 20]
Brazil,5251,114,0.0,4,0.5720105650970638,1,0.0,1,1,0.0,[39 26 24 18]
Brazil,903,142,0.0,0,-1.9572041779555642,0,0.0,1,1,0.0,[56 26 24 20]
Brazil,3108,116,1.0,4,1.246225675015976,0,0.0,1,1,0.0,[29 26 24 33]
Brazil,1486,153,0.0,2,-0.8134879809940723,0,0.0,0,0,0.0,[61 35 17 20]
Brazil,292,72,0.0,1,-1.5555995980453075,0,0.0,1,1,0.0,[ 2 35 24 20]
Brazil,2437,111,1.0,1,-0.8768207997183244,1,0.0,0,0,0.0,[10 26 40 20]
Brazil,5695,40,1.0,2,-0.3764915317967336,0,0.0,1,0,0.0,[ 3 35 31 20]
Brazil,3493,168,0.0,1,0.20980272389321675,0,0.0,1,1,0.0,[47 35 40 20]
Brazil,4072,153,0.0,2,0.5474225295923542,0,0.0,1,1,0.0,[61 35 17 20]
Brazil,911,29,0.0,4,-0.05954802868110198,0,0.0,1,1,0.0,[22 35 30 20]
Brazil,5601,100,1.0,5,0.4925651321973771,1,0.0,1,1,0.0,[41 26 17 20]
Brazil,2697,109,0.0,2,-1.0416724013976273,0,0.0,0,0,0.0,[11 44 24 18]
Brazil,1525,93,0.0,2,0.3941198536804148,0,0.0,1,1,0.0,[62 26 31 33]
Brazil,2788,89,1.0,1,-1.4280957321136885,0,0.0,1,1,0.0,[ 9 44 24 20]
Brazil,2222,90,0.0,2,0.4532615299890913,0,0.0,1,1,0.0,[ 9 44 30 18]
Brazil,3808,67,0.0,2,0.34373300819538494,0,0.0,1,1,0.0,[25 35 24 20]
Brazil,2653,66,0.0,1,-1.205778911091939,0,0.0,1,1,0.0,[64 26 40 20]
Brazil,1049,37,0.0,0,-0.27134042541485054,0,0.0,1,1,0.0,[32 35 31 20]
Brazil,5515,98,0.0,4,0.5789026659582324,0,0.0,1,1,0.0,[47 35 40 18]
Brazil,3924,106,1.0,1,-1.472987524209408,0,0.0,1,0,0.0,[37 26 24 33]
Brazil,5042,50,0.0,1,0.8823413768458985,0,1.0,1,1,0.0,[12 44 24 20]
Brazil,2561,57,0.0,2,-0.5000836648071489,0,0.0,1,1,0.0,[55 35 17 33]
Brazil,1786,179,0.0,2,1.3059261703133955,0,0.0,1,1,0.0,[29 26 24 20]
Brazil,2449,58,0.0,2,-0.6926899429273741,0,0.0,1,1,0.0,[55 35 17 20]
Brazil,639,138,1.0,4,1.6052668752836103,0,1.0,1,1,1.0,[42 26 17 18]
Brazil,3,135,0.0,2,-1.0137314519604574,0,0.0,0,0,0.0,[66 35 40 20]
Brazil,4359,26,0.0,1,0.28263546542610657,0,0.0,1,1,0.0,[ 4 35 31 33]
Brazil,2184,24,0.0,5,-0.7754882897595211,0,0.0,1,0,0.0,[42 35 17 18]
Brazil,50,174,0.0,4,1.574718103898971,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,5656,168,0.0,0,-0.5772938217518621,0,0.0,1,1,0.0,[47 35 40 20]
Brazil,860,0,1.0,4,-0.05042065186495981,0,0.0,1,0,1.0,[53 35 40 33]
Brazil,5016,62,0.0,2,-0.8310907791394895,0,0.0,1,1,0.0,[16 35 40 33]
Brazil,65,149,0.0,4,1.5211646174777285,1,1.0,1,1,1.0,[13 35 17 33]
Brazil,5190,98,1.0,4,1.0116148362418718,0,0.0,1,1,0.0,[47 35 40 18]
