CNTRYID,CNTSTUID,exercise_id,score,FISCED,ESCS,ST013Q01TA,ST012Q07NA,ST011Q06TA,ST011Q04TA,ST012Q08NA,knowledge_list
Brazil,2607,46,0.0,2,-0.02182774694092251,0,0.0,1,1,1.0,[19 35 24 18]
Brazil,2066,99,0.0,2,0.7066859413842231,0,0.0,1,0,0.0,[48 35 40 18]
Brazil,719,139,0.0,4,1.6414038365556833,0,0.0,1,1,0.0,[ 4 26 31 20]
Brazil,309,162,1.0,1,-1.1586518430412456,0,0.0,1,1,0.0,[51 35 17 33]
Brazil,4427,3,1.0,2,0.6950438791187357,1,0.0,0,0,0.0,[54 44 24 20]
Brazil,2771,73,0.0,2,0.5129620252865111,0,0.0,1,1,0.0,[ 2 26 24 33]
Brazil,4348,143,0.0,1,-0.7876891710137521,0,0.0,1,1,0.0,[14 26 40 33]
Brazil,2340,171,1.0,4,1.7631332396036208,0,0.0,1,1,0.0,[41 26 24 20]
Brazil,2094,37,1.0,2,0.699421294530559,0,0.0,1,1,0.0,[32 35 31 20]
Brazil,3712,26,1.0,4,1.7011043318531034,0,0.0,1,1,1.0,[ 4 35 31 33]
Brazil,2251,166,0.0,3,-0.22263003689605085,0,1.0,1,1,1.0,[62 26 31 18]
Brazil,1217,106,1.0,0,-1.669691808247085,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,4309,56,0.0,2,0.6387894342519,0,1.0,1,1,0.0,[55 35 40 20]
Brazil,3027,181,0.0,0,-0.8399387464612599,0,0.0,0,0,1.0,[ 6 26 17 18]
Brazil,1947,105,0.0,2,-0.1975763189007218,0,1.0,1,1,0.0,[37 26 24 33]
Brazil,5140,180,0.0,0,-2.0912275987558564,0,0.0,1,0,0.0,[65 35 24 20]
Brazil,727,181,1.0,4,1.40800377225719,0,0.0,1,1,1.0,[ 6 26 17 18]
Brazil,3151,48,1.0,1,-0.9591534640598519,0,0.0,1,1,0.0,[36 35 24 20]
Brazil,402,158,1.0,5,0.4575458089027907,0,0.0,1,1,0.0,[ 2 35 40 33]
Brazil,1856,95,1.0,2,0.453540939483463,0,0.0,1,1,0.0,[62 26 31 18]
Brazil,266,28,1.0,5,0.7206564161028082,0,0.0,0,1,1.0,[22 35 30 20]
Brazil,1804,174,0.0,0,1.1009327379426916,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,3506,62,0.0,1,-1.404904744080837,0,0.0,1,1,0.0,[16 35 40 33]
Brazil,5747,34,0.0,0,-1.0167118199004221,0,0.0,1,1,0.0,[23 35 30 18]
Brazil,1607,155,0.0,2,-0.9884914609688805,0,0.0,1,1,0.0,[64 26 40 18]
Brazil,1980,90,0.0,4,0.34857610609782774,0,0.0,1,1,0.0,[ 9 44 30 18]
Brazil,495,77,1.0,2,1.0957170940477534,0,1.0,1,1,1.0,[60 26 30 33]
Brazil,1927,98,0.0,2,0.39551690115227334,0,1.0,1,1,0.0,[47 35 40 18]
Brazil,1185,58,1.0,1,-0.5386421750304435,0,1.0,1,1,1.0,[55 35 17 20]
Brazil,4191,96,0.0,2,-0.8204732183533648,0,1.0,1,1,0.0,[47 35 40 20]
Brazil,2845,126,0.0,1,-0.5824163291486765,0,0.0,1,1,1.0,[27 35 31 18]
Brazil,2576,79,0.0,2,-0.1967380904176067,0,0.0,1,1,0.0,[60 26 30 20]
Brazil,3683,122,1.0,4,1.3301416598256095,1,0.0,1,1,0.0,[34 35 17 20]
Brazil,5626,37,0.0,2,-0.33132033020664214,0,0.0,1,1,0.0,[32 35 31 20]
Brazil,1178,155,0.0,1,0.9485614270119914,0,0.0,1,1,0.0,[64 26 40 18]
Brazil,3255,173,0.0,2,-0.41737845447312577,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,3023,21,0.0,4,0.6878723687631954,1,0.0,1,0,1.0,[ 5 44 24 20]
Brazil,789,172,0.0,0,-2.39699472209662,0,0.0,0,0,0.0,[11 44 24 20]
Brazil,1185,174,1.0,1,-0.5386421750304435,0,1.0,1,1,1.0,[10 26 40 20]
Brazil,3237,146,0.0,4,1.6208206704703014,0,1.0,1,1,1.0,[36 35 24 20]
Brazil,3780,40,0.0,4,1.4519641993716708,1,0.0,1,1,0.0,[ 3 35 31 20]
Brazil,5123,83,0.0,2,-0.3458496239139706,0,0.0,1,0,0.0,[67 35 30 20]
Brazil,4312,120,0.0,2,-0.4322802941729498,0,1.0,1,1,1.0,[ 6 26 17 20]
Brazil,3211,139,0.0,4,1.6874132666288901,1,1.0,1,0,1.0,[ 4 26 31 20]
Brazil,3323,44,1.0,2,-0.5711468128756846,0,0.0,1,1,0.0,[46 35 24 33]
Brazil,2398,114,0.0,2,0.24146913325534275,1,0.0,1,1,0.0,[39 26 24 18]
Brazil,2380,78,0.0,1,-1.0440008138507249,0,0.0,1,0,0.0,[60 26 30 33]
Brazil,2045,86,0.0,2,-0.8226153578102146,0,0.0,1,0,0.0,[52 35 17 18]
Brazil,77,12,1.0,1,-0.8450612538580744,0,1.0,1,1,0.0,[66 35 40 20]
Brazil,1278,21,0.0,2,-0.7646844559771487,0,0.0,1,1,0.0,[ 5 44 24 20]
Brazil,5411,107,1.0,2,0.33805168180982703,0,0.0,1,1,1.0,[11 44 24 33]
Brazil,4516,56,0.0,4,0.02082876919982369,0,0.0,1,1,0.0,[55 35 40 20]
Brazil,155,24,1.0,2,0.747759137056863,0,1.0,1,1,1.0,[42 35 17 18]
Brazil,4843,174,1.0,5,1.0162716611480667,1,0.0,1,1,0.0,[10 26 40 20]
Brazil,4377,98,1.0,4,1.6693447859928534,0,1.0,1,1,0.0,[47 35 40 18]
Brazil,1232,64,0.0,1,1.073736880490513,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,2981,119,0.0,0,0.5688439241608513,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,972,165,0.0,4,1.2688578440600833,0,0.0,1,1,0.0,[62 26 31 20]
Brazil,1066,100,0.0,1,-2.849451829982526,0,0.0,0,0,0.0,[41 26 17 20]
Brazil,124,68,0.0,2,-0.057033343231756704,0,0.0,1,1,0.0,[25 35 40 33]
Brazil,4373,90,1.0,2,-0.027322800330232624,0,0.0,1,1,0.0,[ 9 44 30 18]
Brazil,206,100,0.0,2,-0.44364294694406553,0,0.0,1,0,1.0,[41 26 17 20]
Brazil,2300,113,1.0,1,-1.1402108164127134,0,0.0,1,1,0.0,[39 26 24 18]
Brazil,877,26,1.0,2,0.5375500607912208,1,1.0,1,1,1.0,[ 4 35 31 33]
Brazil,3009,15,1.0,1,-0.0822733342233336,0,0.0,1,1,0.0,[45 35 24 33]
Brazil,1190,67,1.0,0,-1.580187633550017,0,0.0,1,1,0.0,[25 35 24 20]
Brazil,3145,77,0.0,4,0.436776369821161,0,0.0,1,1,1.0,[60 26 30 33]
Brazil,1352,96,1.0,2,-1.1197207868254555,0,0.0,1,0,0.0,[47 35 40 20]
Brazil,1431,144,0.0,2,-0.283075624178462,0,1.0,1,1,0.0,[46 35 24 33]
Brazil,4682,91,0.0,0,0.08695568286779269,1,0.0,1,1,0.0,[49 35 40 20]
Brazil,2016,95,0.0,0,-1.671368265213315,0,0.0,0,0,0.0,[62 26 31 18]
Brazil,3566,82,0.0,2,0.8461112790757015,0,0.0,0,1,0.0,[59 35 30 33]
Brazil,529,8,1.0,4,1.496576581973019,1,1.0,1,1,0.0,[38 35 31 33]
Brazil,3036,131,0.0,2,-0.7689687348908483,0,0.0,1,0,0.0,[63 35 24 20]
Brazil,2081,73,1.0,2,0.36915927218320965,0,0.0,1,1,1.0,[ 2 26 24 33]
Brazil,3983,104,1.0,1,-1.094108249841383,0,0.0,1,1,0.0,[37 26 24 20]
Brazil,3296,30,1.0,5,0.0216669976829388,0,0.0,1,1,0.0,[28 35 40 18]
Brazil,5110,109,0.0,2,-0.12614062483969055,0,0.0,1,0,0.0,[11 44 24 18]
Brazil,68,118,1.0,2,-0.8448749808618267,0,0.0,1,0,0.0,[65 35 24 20]
Brazil,1240,174,0.0,2,0.8842972433065005,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,3976,7,1.0,4,0.9465124240532656,0,1.0,1,1,0.0,[63 35 40 20]
Brazil,848,109,0.0,2,-1.1957201692945578,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,3890,109,1.0,5,-0.3430555289702536,0,0.0,0,1,0.0,[11 44 24 18]
Brazil,2039,93,0.0,0,-1.485095268965515,0,0.0,0,0,0.0,[62 26 31 33]
Brazil,87,14,0.0,1,-1.440482886364167,0,0.0,0,0,0.0,[45 35 24 33]
Brazil,1039,119,1.0,0,-2.0431691657239237,0,0.0,0,0,0.0,[65 35 24 20]
Brazil,4204,157,0.0,2,-0.6287983052143787,0,1.0,1,1,0.0,[ 7 35 17 20]
Brazil,3856,142,0.0,4,1.4375280421624663,0,0.0,1,1,0.0,[56 26 24 20]
Brazil,2009,123,0.0,4,1.3026663928790592,0,0.0,1,1,0.0,[34 35 17 20]
Brazil,4039,93,0.0,5,0.06488233281242839,0,0.0,1,1,1.0,[62 26 31 33]
Brazil,2848,47,0.0,4,1.7706772959516566,1,1.0,1,1,0.0,[19 35 24 18]
Brazil,3207,26,1.0,1,-0.7927185419124426,0,0.0,1,1,0.0,[ 4 35 31 33]
Brazil,5343,59,1.0,4,1.3255779714175386,1,0.0,1,1,0.0,[61 35 17 33]
Brazil,448,157,0.0,2,-0.9630651969810557,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,3505,15,0.0,2,0.6194170426421289,0,0.0,0,1,0.0,[45 35 24 33]
Brazil,3004,61,1.0,1,0.4454380641466837,1,0.0,1,1,0.0,[61 35 17 33]
Brazil,651,155,0.0,1,-0.017822877521594786,0,0.0,1,1,0.0,[64 26 40 18]
Brazil,5641,157,0.0,0,-0.34091338951340383,1,0.0,1,1,1.0,[ 7 35 17 20]
Brazil,5175,161,0.0,2,0.1591364689138152,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,2155,140,1.0,4,1.4854933386962748,0,0.0,1,1,0.0,[22 35 30 20]
Brazil,2427,25,1.0,1,0.6152259002265533,0,0.0,1,1,0.0,[ 4 35 31 33]
Brazil,2607,95,1.0,2,-0.02182774694092251,0,0.0,1,1,1.0,[62 26 31 18]
Brazil,56,20,0.0,0,-1.2807537920816785,0,0.0,1,1,0.0,[ 5 44 24 20]
Brazil,2601,18,1.0,2,1.4934099410368062,1,0.0,1,1,0.0,[50 35 40 18]
Brazil,1217,170,1.0,0,-1.669691808247085,0,0.0,1,1,0.0,[48 35 40 33]
Brazil,3432,68,0.0,1,-1.3560080825657896,0,0.0,1,1,0.0,[25 35 40 33]
Brazil,323,175,0.0,1,-0.029930622277701796,0,1.0,1,1,0.0,[10 26 40 20]
Brazil,629,87,0.0,4,0.9877718927221534,0,1.0,1,1,0.0,[52 35 17 33]
Brazil,906,146,0.0,0,-0.9378252059894789,0,0.0,1,1,0.0,[36 35 24 20]
Brazil,282,154,0.0,0,-1.9289838190240225,0,0.0,1,0,0.0,[16 35 40 18]
Brazil,1088,169,0.0,0,-2.3032994049839766,0,0.0,1,0,0.0,[48 35 40 18]
Brazil,5716,20,0.0,1,-1.235675726989711,0,0.0,1,0,0.0,[ 5 44 24 20]
Brazil,1079,114,0.0,2,-0.9548691851461526,0,0.0,1,1,0.0,[39 26 24 18]
Brazil,3898,85,0.0,3,-0.06867540549724421,0,1.0,1,1,0.0,[52 35 17 20]
Brazil,2563,125,0.0,2,0.33032135246554334,0,0.0,1,1,0.0,[27 44 31 33]
Brazil,3203,167,1.0,0,1.0409528331509001,0,0.0,0,1,0.0,[47 35 40 18]
Brazil,2037,162,0.0,0,-1.2182592018405418,0,0.0,0,0,0.0,[51 35 17 33]
Brazil,3697,77,0.0,2,-0.6537588867115839,0,1.0,1,1,0.0,[60 26 30 33]
Brazil,1412,58,0.0,2,0.5051385594441036,0,0.0,1,0,0.0,[55 35 17 20]
Brazil,3831,47,1.0,1,0.7641511607266694,0,0.0,1,1,0.0,[19 35 24 18]
Brazil,593,87,1.0,2,-0.40256975127142564,0,0.0,1,1,0.0,[52 35 17 33]
Brazil,3568,177,0.0,2,0.26438071179382217,0,0.0,1,1,0.0,[39 26 24 18]
Brazil,426,79,0.0,2,0.7010977514967891,1,0.0,1,0,0.0,[60 26 30 20]
Brazil,1698,153,0.0,0,-1.0052560306311824,0,0.0,1,1,0.0,[61 35 17 20]
Brazil,4984,116,0.0,2,0.5997652415379859,0,0.0,1,1,0.0,[29 26 24 33]
Brazil,4972,56,0.0,3,-0.5390147210229391,0,0.0,1,0,0.0,[55 35 40 20]
Brazil,5418,30,1.0,2,1.2571226452964719,0,1.0,1,1,1.0,[28 35 40 18]
Brazil,2411,40,0.0,2,-1.0713829442991516,0,0.0,1,1,0.0,[ 3 35 31 20]
Brazil,2035,40,0.0,2,0.7241024665333925,0,0.0,1,1,0.0,[ 3 35 31 20]
Brazil,4943,167,1.0,4,0.9379438662258669,0,0.0,1,1,0.0,[47 35 40 18]
Brazil,3428,64,0.0,5,-0.02406302289589612,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,4670,131,0.0,0,-0.8524190372098626,0,1.0,1,1,0.0,[63 35 24 20]
Brazil,2507,98,0.0,0,-1.553923141079077,0,0.0,1,0,0.0,[47 35 40 18]
Brazil,2141,65,0.0,2,0.505697378432847,0,0.0,1,0,0.0,[16 35 40 18]
Brazil,1478,181,0.0,2,0.3124391448257545,1,0.0,1,1,0.0,[ 6 26 17 18]
Brazil,1562,150,0.0,0,-1.6489223691654553,0,0.0,1,0,0.0,[ 0 44 24 33]
Brazil,1891,23,1.0,4,1.1906231856360074,0,0.0,1,1,1.0,[42 35 17 33]
Brazil,4811,64,1.0,5,0.10278888754885569,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,169,132,1.0,2,1.3915186120892598,1,0.0,1,1,0.0,[63 35 24 20]
Brazil,1355,65,0.0,1,-1.485188405463639,0,0.0,0,0,0.0,[16 35 40 18]
Brazil,75,128,1.0,4,1.2063632538189466,0,1.0,1,1,1.0,[15 26 17 20]
Brazil,1667,167,1.0,0,-0.7076849191253219,0,1.0,1,1,0.0,[47 35 40 18]
Brazil,5576,127,1.0,2,0.5766673900032588,0,0.0,1,0,0.0,[ 1 35 30 20]
Brazil,1391,79,0.0,2,0.5257217255294855,0,0.0,1,1,0.0,[60 26 30 20]
Brazil,257,88,0.0,2,0.5611135948165675,0,0.0,1,1,0.0,[ 9 44 24 20]
Brazil,3223,138,1.0,1,1.3891901996361622,0,0.0,1,1,1.0,[42 26 17 18]
Brazil,3265,25,1.0,4,1.0867759902278589,0,0.0,1,1,0.0,[ 4 35 31 33]
Brazil,1432,108,0.0,2,0.3367477708360924,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,2757,170,0.0,4,1.680707438763969,1,1.0,1,1,0.0,[48 35 40 33]
Brazil,1186,131,0.0,4,2.2700751988920085,1,1.0,1,1,1.0,[63 35 24 20]
Brazil,2829,20,0.0,2,-0.07249400192032411,0,0.0,1,0,0.0,[ 5 44 24 20]
Brazil,2803,140,0.0,2,-0.9749866687409149,0,0.0,1,0,0.0,[22 35 30 20]
Brazil,5703,3,1.0,2,0.5294471854544415,0,0.0,1,1,0.0,[54 44 24 20]
Brazil,4387,6,0.0,2,0.9895414861865074,0,0.0,1,1,0.0,[15 26 17 20]
Brazil,2967,93,0.0,2,0.5342902833568843,1,0.0,1,1,0.0,[62 26 31 33]
Brazil,3496,140,1.0,0,-1.618187324784568,0,0.0,0,1,0.0,[22 35 30 20]
Brazil,605,104,1.0,2,0.20207239454893305,0,0.0,1,1,1.0,[37 26 24 20]
Brazil,3501,119,0.0,4,0.9725906435279577,0,1.0,1,1,1.0,[65 35 24 20]
Brazil,5408,69,1.0,2,1.5239587124214453,1,1.0,1,1,0.0,[25 26 17 33]
Brazil,1282,181,0.0,0,-1.2166758813724354,0,0.0,1,1,0.0,[ 6 26 17 18]
Brazil,5196,53,0.0,5,-0.14867965738567432,0,0.0,1,1,0.0,[21 26 24 33]
Brazil,1591,145,0.0,3,0.10213693206198836,0,0.0,1,1,0.0,[19 35 24 33]
Brazil,2335,139,0.0,4,0.8618513472586405,0,0.0,1,1,0.0,[ 4 26 31 20]
Brazil,3480,124,1.0,5,1.539419371110013,1,1.0,1,1,1.0,[34 35 17 33]
Brazil,3473,2,0.0,2,-0.6631656730220977,0,0.0,1,1,0.0,[53 35 40 33]
Brazil,1091,177,1.0,2,0.9490271095026108,0,0.0,1,1,0.0,[39 26 24 18]
Brazil,391,59,1.0,2,-0.5237403353306195,0,0.0,1,1,0.0,[61 35 17 33]
Brazil,4905,4,0.0,5,-0.6323374921430869,0,0.0,1,0,0.0,[ 1 35 30 18]
Brazil,3023,33,0.0,4,0.6878723687631954,1,0.0,1,0,1.0,[14 26 40 20]
Brazil,637,81,1.0,2,-0.48983865001351995,1,0.0,1,1,1.0,[59 35 30 33]
Brazil,5422,13,0.0,0,-1.6804956420294574,0,0.0,1,0,0.0,[66 35 40 18]
Brazil,1365,100,0.0,1,-1.028819564656529,0,0.0,1,1,0.0,[41 26 17 20]
Brazil,3966,68,0.0,2,0.840988771678887,1,0.0,1,1,0.0,[25 35 40 33]
Brazil,1068,110,1.0,2,1.4521504723679186,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,4729,160,0.0,2,-0.3561877752057235,0,0.0,1,0,1.0,[59 35 30 18]
Brazil,759,117,0.0,2,0.25180728454709567,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,26,73,0.0,5,-0.6525481122359733,0,0.0,1,0,0.0,[ 2 26 24 33]
Brazil,228,170,0.0,4,0.16835698222808126,0,0.0,1,1,1.0,[48 35 40 33]
Brazil,4906,78,0.0,2,0.4289529039787534,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,3345,72,1.0,2,0.4778495654938009,0,0.0,1,1,0.0,[ 2 35 24 20]
Brazil,1671,110,0.0,4,1.4202046535114208,1,1.0,1,1,0.0,[10 26 40 20]
Brazil,5340,101,1.0,4,0.3768896015274933,0,0.0,1,0,0.0,[41 26 17 20]
Brazil,2999,122,0.0,2,0.1173181812561841,0,0.0,1,1,0.0,[34 35 17 20]
Brazil,3969,174,0.0,0,0.32929685098618044,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,4771,97,1.0,2,1.567453457045307,1,1.0,1,1,0.0,[47 35 40 18]
Brazil,897,182,0.0,4,0.9605760352699744,0,0.0,1,1,0.0,[34 35 17 20]
Brazil,2440,133,1.0,4,0.35407115948713785,0,0.0,1,1,0.0,[38 35 31 33]
Brazil,384,87,1.0,1,-0.8773796187070677,0,0.0,1,1,0.0,[52 35 17 33]
Brazil,1448,153,0.0,2,-0.06243526012294288,0,0.0,1,1,0.0,[61 35 17 20]
Brazil,4532,84,1.0,2,-0.8180516694021435,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,1645,89,1.0,1,1.011149153751252,1,0.0,1,1,0.0,[ 9 44 24 20]
Brazil,2095,108,0.0,2,0.31309110031262183,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,3294,60,0.0,0,-1.9410915637801296,0,0.0,1,0,0.0,[61 35 17 20]
Brazil,4601,72,0.0,2,-0.4669270714750406,0,0.0,1,1,0.0,[ 2 35 24 20]
Brazil,34,164,1.0,2,1.110991479740073,0,0.0,1,1,0.0,[49 35 40 33]
Brazil,2313,129,0.0,2,0.4581046278915341,0,0.0,1,1,1.0,[15 26 17 20]
Brazil,1230,87,1.0,2,-0.0214552009484269,0,0.0,1,0,0.0,[52 35 17 33]
Brazil,4779,166,0.0,4,-0.28056093872911664,0,0.0,1,1,0.0,[62 26 31 18]
Brazil,5680,149,0.0,1,-0.06671953903664232,0,0.0,1,1,0.0,[13 35 17 33]
Brazil,5524,61,0.0,1,0.006765157983114789,0,0.0,1,0,1.0,[61 35 17 33]
Brazil,721,108,1.0,2,-0.23194368670844084,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,1365,180,0.0,1,-1.028819564656529,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,2375,44,0.0,0,-0.16944909646730402,0,0.0,1,1,0.0,[46 35 24 33]
Brazil,918,149,1.0,2,-0.23315446118405161,0,0.0,1,1,0.0,[13 35 17 33]
Brazil,3126,84,0.0,2,0.15438650750949623,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,4529,20,0.0,0,-0.5267207032705843,1,0.0,1,1,0.0,[ 5 44 24 20]
Brazil,2737,51,1.0,0,-1.9799294834977959,0,0.0,1,0,0.0,[12 44 24 20]
Brazil,2813,72,0.0,2,-0.130331767255266,0,0.0,1,1,0.0,[ 2 35 24 20]
Brazil,4565,99,0.0,1,-1.4420662068322734,0,0.0,1,0,0.0,[48 35 40 18]
Brazil,2492,51,1.0,4,1.8586912866787422,1,0.0,1,1,0.0,[12 44 24 20]
Brazil,3390,168,0.0,3,-0.5518675577640373,0,0.0,1,1,0.0,[47 35 40 20]
Brazil,1415,119,1.0,2,-0.7034006402116226,0,0.0,1,0,0.0,[65 35 24 20]
Brazil,5031,43,0.0,3,-1.04483904233384,0,0.0,1,1,0.0,[46 35 24 33]
Brazil,3288,150,1.0,4,1.0584624947981935,0,0.0,1,1,0.0,[ 0 44 24 33]
Brazil,3126,53,0.0,2,0.15438650750949623,0,0.0,1,1,0.0,[21 26 24 33]
Brazil,4674,119,1.0,4,1.5668946380565634,1,0.0,1,1,0.0,[65 35 24 20]
Brazil,1342,14,1.0,2,0.6085200723616326,0,1.0,1,1,0.0,[45 35 24 33]
Brazil,3584,134,0.0,2,-0.5357549435886027,0,0.0,1,1,0.0,[38 35 31 33]
Brazil,98,137,0.0,1,-1.281219474572298,0,0.0,0,1,0.0,[42 35 17 20]
Brazil,924,135,1.0,2,-0.9978051107812703,0,0.0,1,1,0.0,[66 35 40 20]
Brazil,1283,93,0.0,1,-0.21890457697109483,0,0.0,1,1,0.0,[62 26 31 33]
Brazil,112,38,1.0,2,-0.605141634690908,0,0.0,1,1,0.0,[32 35 31 20]
Brazil,1466,80,0.0,1,1.1365108802260215,1,0.0,1,1,0.0,[60 26 30 33]
Brazil,2705,111,1.0,4,1.2826420457824206,0,1.0,1,1,1.0,[10 26 40 20]
Brazil,414,40,1.0,4,1.7399422515707696,0,0.0,1,1,0.0,[ 3 35 31 20]
Brazil,5606,103,1.0,0,-0.37788857926859215,0,0.0,1,1,0.0,[37 26 24 20]
Brazil,4647,155,0.0,2,-0.6650284029845758,0,0.0,0,0,0.0,[64 26 40 18]
Brazil,4081,35,0.0,1,-1.2641754954156244,0,0.0,1,1,0.0,[23 35 30 33]
Brazil,3122,65,0.0,2,-1.000971751717483,0,0.0,1,1,0.0,[16 35 40 18]
Brazil,4241,137,1.0,4,1.5173460210546486,0,0.0,1,1,1.0,[42 35 17 20]
Brazil,2371,163,0.0,2,-1.150176421711971,0,0.0,1,0,0.0,[49 35 40 20]
Brazil,4210,155,0.0,4,0.7302494754095699,1,0.0,1,1,0.0,[64 26 40 18]
Brazil,506,58,0.0,0,-1.173181136748574,0,0.0,0,0,0.0,[55 35 17 20]
Brazil,3198,114,0.0,1,-0.9812268141152163,0,0.0,1,1,0.0,[39 26 24 18]
Brazil,3980,139,0.0,0,-1.7573332529816745,1,0.0,1,0,0.0,[ 4 26 31 20]
Brazil,897,84,1.0,4,0.9605760352699744,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,5652,166,0.0,4,0.4668594587151807,0,0.0,1,1,0.0,[62 26 31 18]
Brazil,453,93,0.0,0,0.10968098841002426,0,0.0,1,1,0.0,[62 26 31 33]
Brazil,257,90,0.0,2,0.5611135948165675,0,0.0,1,1,0.0,[ 9 44 30 18]
Brazil,2362,137,1.0,4,0.9155911066761309,0,0.0,1,1,0.0,[42 35 17 20]
Brazil,1227,80,0.0,0,-1.7939358967443677,0,0.0,1,1,1.0,[60 26 30 33]
Brazil,552,57,1.0,1,0.7187936861403302,0,0.0,1,1,1.0,[55 35 17 33]
Brazil,3173,167,0.0,4,-0.7956057733542836,0,0.0,0,0,0.0,[47 35 40 18]
Brazil,2002,148,0.0,1,-0.1947822239570048,0,0.0,1,1,0.0,[13 35 17 20]
Brazil,0,118,0.0,1,0.45903599287277314,1,0.0,1,1,0.0,[65 35 24 20]
Brazil,3718,57,0.0,4,1.0490557084876795,0,0.0,1,1,0.0,[55 35 17 33]
Brazil,3916,21,0.0,2,-0.8308113696451178,0,0.0,1,1,0.0,[ 5 44 24 20]
Brazil,5748,108,0.0,4,1.1541136783714387,1,0.0,1,1,0.0,[11 44 24 18]
Brazil,3573,44,1.0,2,-0.21722812000486472,0,0.0,1,1,0.0,[46 35 24 33]
Brazil,3152,111,0.0,0,1.7645302870754793,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,1354,108,0.0,4,0.7586561073373593,0,0.0,1,1,1.0,[11 44 24 18]
Brazil,3820,51,1.0,2,0.4972219571035721,0,0.0,1,1,0.0,[12 44 24 20]
Brazil,2497,63,1.0,2,-0.588377065028606,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,2079,162,0.0,3,-0.20297823579190793,0,0.0,1,1,0.0,[51 35 17 33]
Brazil,4806,177,0.0,2,1.2304856068330365,0,0.0,1,1,1.0,[39 26 24 18]
Brazil,3488,150,0.0,0,-0.4889072850322809,0,0.0,1,1,0.0,[ 0 44 24 33]
Brazil,2723,126,0.0,4,1.2694166630488268,0,0.0,1,1,0.0,[27 35 31 18]
Brazil,2931,168,0.0,2,0.15280318704138995,0,0.0,1,1,0.0,[47 35 40 20]
Brazil,5438,180,0.0,2,-0.4698143029168815,0,0.0,1,1,0.0,[65 35 24 20]
