CNTRYID,CNTSTUID,exercise_id,score,FISCED,ESCS,ST013Q01TA,ST012Q07NA,ST011Q06TA,ST011Q04TA,ST012Q08NA,knowledge_list
Australia,801,54,0.0,1,-1.2609793909792426,1,0.0,1,1,1.0,[21 26 24 33]
Australia,1795,63,0.0,4,-0.6718449695702503,0,1.0,1,1,0.0,[16 35 40 33]
Australia,1378,60,1.0,3,-0.46999629518750263,1,1.0,1,1,0.0,[61 35 17 33]
Australia,8470,117,1.0,2,0.22784745398148237,1,1.0,1,1,0.0,[29 26 24 33]
Australia,6491,62,1.0,1,-1.2668707351933326,0,1.0,1,1,0.0,[61 35 17 33]
Australia,7897,76,1.0,3,0.9635641302410457,1,1.0,1,1,0.0,[ 8 44 31 20]
Australia,435,116,1.0,2,0.4260491057555078,0,1.0,1,1,1.0,[29 26 24 33]
Australia,6859,170,1.0,1,-2.6408163679793044,0,0.0,1,0,0.0,[48 35 40 18]
Australia,3472,86,1.0,4,0.5370027551208679,0,0.0,1,1,0.0,[52 35 17 20]
Australia,491,58,1.0,4,0.9662292621474198,1,0.0,1,1,0.0,[55 35 17 33]
Australia,2133,129,0.0,3,-1.225911865895374,0,0.0,1,1,0.0,[15 26 17 20]
Australia,743,123,1.0,2,-0.668197946961528,1,1.0,1,1,0.0,[34 35 17 20]
Australia,6623,66,1.0,4,0.4197369512404114,0,0.0,1,1,0.0,[16 35 40 18]
Australia,5204,22,1.0,2,1.1079020634862489,0,1.0,1,1,0.0,[ 5 44 24 20]
Australia,5778,165,1.0,2,-2.0675324679082205,0,1.0,1,1,0.0,[49 35 40 33]
Australia,2690,87,1.0,4,-0.2778262577279027,0,1.0,1,1,0.0,[52 35 17 18]
Australia,4257,130,1.0,1,-0.4467114585318139,0,1.0,1,1,1.0,[15 26 17 20]
Australia,2203,9,0.0,5,0.1492961977936168,1,0.0,1,1,0.0,[38 35 31 20]
Australia,178,79,0.0,5,-0.01874738240828153,0,0.0,1,1,1.0,[60 26 30 33]
Australia,5773,111,1.0,4,0.5038990114416961,0,1.0,1,1,1.0,[10 26 40 20]
Australia,5929,138,1.0,2,-0.4934214019435268,0,0.0,1,1,0.0,[42 35 17 20]
Australia,3415,148,1.0,5,-0.22943307311216404,1,0.0,1,1,1.0,[13 35 17 20]
Australia,1010,111,0.0,0,0.7388514295036156,0,0.0,1,1,0.0,[10 26 40 20]
Australia,3218,96,1.0,2,-1.3730552011472867,1,1.0,1,1,0.0,[62 26 31 18]
Australia,522,117,0.0,0,-2.1678255896480843,0,0.0,1,1,0.0,[29 26 24 33]
Australia,7693,121,0.0,4,0.4748631006722528,1,1.0,1,1,1.0,[ 6 26 17 20]
Australia,6209,131,0.0,2,0.8390042811431445,1,1.0,1,1,1.0,[63 35 40 33]
Australia,26,109,1.0,5,0.3799002427451367,0,1.0,1,1,0.0,[11 44 24 18]
Australia,7448,71,1.0,2,-0.6906411630152038,0,1.0,1,1,1.0,[ 7 35 17 20]
Australia,540,48,1.0,4,0.8179637660928232,1,1.0,1,1,1.0,[19 35 24 18]
Australia,7118,69,1.0,2,-0.9067973876321699,0,1.0,1,1,0.0,[25 35 40 33]
Australia,2595,58,1.0,2,-1.6824910424873432,0,0.0,1,1,0.0,[55 35 17 33]
Australia,8322,123,0.0,4,-0.5953977648874167,1,1.0,1,1,0.0,[34 35 17 20]
Australia,2657,171,1.0,2,-0.9725840646895073,0,0.0,1,1,0.0,[48 35 40 33]
Australia,3155,134,0.0,4,0.9017050159931015,1,0.0,1,1,1.0,[38 35 31 33]
Australia,3704,91,1.0,2,-0.7233240963933694,1,1.0,1,1,0.0,[ 9 44 30 18]
Australia,8167,48,0.0,4,0.9277952546554996,1,1.0,1,1,0.0,[19 35 24 18]
Australia,4493,171,0.0,1,-0.0873394614723285,0,1.0,1,1,1.0,[48 35 40 33]
Australia,4095,118,0.0,2,0.0595233335789132,1,0.0,1,1,0.0,[65 35 24 20]
Australia,2568,0,0.0,5,0.6753090740516458,1,1.0,1,1,1.0,[53 35 40 33]
Australia,652,69,1.0,0,-0.9324668159935617,0,1.0,1,1,0.0,[25 35 40 33]
Australia,2619,120,1.0,4,0.03104850321081192,1,1.0,1,1,0.0,[65 35 24 20]
Australia,7958,178,0.0,0,0.36952025532031163,1,1.0,1,0,0.0,[39 26 24 18]
Australia,3607,167,0.0,4,-0.9776337883015845,0,0.0,1,1,0.0,[62 26 31 18]
Australia,4477,38,1.0,2,-1.561858756198835,0,1.0,1,1,0.0,[32 35 31 20]
Australia,798,2,1.0,4,0.7626973465606464,1,0.0,1,1,0.0,[53 35 40 33]
Australia,7994,166,1.0,2,0.37176457692567916,1,0.0,1,1,0.0,[62 26 31 20]
Australia,4310,121,0.0,2,0.7813532699052643,1,1.0,1,1,0.0,[ 6 26 17 20]
Australia,8370,80,0.0,5,0.7293130626808034,0,1.0,1,1,1.0,[60 26 30 20]
Australia,5319,125,1.0,2,0.025718239398063857,1,1.0,1,1,0.0,[34 35 17 33]
Australia,3149,83,1.0,2,-0.5297513579304147,1,1.0,1,1,0.0,[59 35 30 33]
Australia,614,86,1.0,2,-0.7944410372634548,1,0.0,1,1,0.0,[52 35 17 20]
Australia,5033,47,1.0,4,1.7295791481730713,1,1.0,1,1,1.0,[19 35 24 18]
Australia,3023,77,1.0,2,-1.4417875503116693,0,1.0,1,1,0.0,[ 8 44 24 18]
Australia,1217,65,1.0,2,0.7969232510425022,1,1.0,1,1,0.0,[16 35 40 20]
Australia,5513,135,1.0,4,0.7107974094365207,0,0.0,1,1,0.0,[38 35 31 33]
Australia,4372,63,0.0,3,-0.5199324509069315,0,0.0,1,1,0.0,[16 35 40 33]
Australia,6063,160,0.0,3,0.5079668443514249,0,1.0,1,1,1.0,[ 8 44 31 20]
Australia,8135,121,1.0,4,1.0903683009443146,1,0.0,1,1,0.0,[ 6 26 17 20]
Australia,2777,175,1.0,4,0.7819143503066062,1,1.0,1,1,1.0,[10 26 40 20]
Australia,4278,103,1.0,4,0.09837815137183961,1,1.0,1,1,0.0,[41 26 24 18]
Australia,1003,93,0.0,4,1.278610775594521,1,0.0,1,1,1.0,[49 35 40 18]
Australia,240,110,1.0,2,1.583137163422836,1,1.0,1,1,1.0,[11 44 24 18]
Australia,1058,36,1.0,2,-1.0033032166629763,0,0.0,1,1,0.0,[23 35 30 33]
Australia,3804,78,1.0,2,-1.4901807349274079,0,0.0,1,1,1.0,[60 26 30 33]
Australia,4385,17,0.0,4,1.700262697202957,1,1.0,1,1,1.0,[50 35 40 20]
Australia,7015,86,1.0,4,0.8733704557253357,1,1.0,1,1,0.0,[52 35 17 20]
Australia,3167,8,0.0,2,-1.4856920917166725,1,0.0,1,1,0.0,[38 35 31 33]
Australia,7637,165,1.0,4,-0.979036489304939,0,0.0,1,1,0.0,[49 35 40 33]
Australia,8460,7,1.0,4,0.8443345449558922,1,0.0,1,1,1.0,[63 35 40 20]
Australia,6862,162,1.0,2,-0.9063765773311634,1,0.0,1,1,1.0,[67 35 30 20]
Australia,4481,89,0.0,1,0.4717771584648724,0,1.0,1,1,0.0,[ 9 44 24 20]
Australia,3144,70,1.0,1,0.5828710779305681,0,1.0,1,1,0.0,[25 26 17 33]
Australia,70,58,0.0,5,-0.13559237598773166,0,1.0,1,1,0.0,[55 35 17 33]
Australia,2768,110,0.0,2,-0.826142079939272,0,1.0,1,1,0.0,[11 44 24 18]
Australia,4649,167,0.0,4,-0.4291776959898796,1,1.0,1,1,1.0,[62 26 31 18]
Australia,3493,84,1.0,4,0.25211418133951957,0,0.0,1,1,1.0,[67 35 30 20]
Australia,6944,67,0.0,4,1.1592409202090324,0,1.0,1,1,1.0,[64 26 40 20]
Australia,5636,65,1.0,5,0.684847440874458,1,1.0,1,1,0.0,[16 35 40 20]
Australia,5874,108,1.0,3,-0.9591181350573017,0,1.0,1,1,0.0,[11 44 24 33]
Australia,8422,71,1.0,4,0.5653373153886337,0,1.0,1,1,0.0,[ 7 35 17 20]
Australia,4389,49,0.0,2,-1.678844019878621,0,1.0,1,1,0.0,[36 35 24 20]
Australia,1428,12,1.0,2,-0.4607384685653613,0,0.0,1,1,0.0,[66 35 40 20]
Australia,7522,24,1.0,3,0.12194352822819927,0,1.0,1,1,1.0,[42 35 17 18]
Australia,4184,85,1.0,4,1.5200156182718727,1,1.0,1,1,1.0,[67 35 30 20]
Australia,3951,68,1.0,4,-0.48865221853212076,0,1.0,1,1,0.0,[25 35 24 20]
Australia,1513,77,0.0,4,0.5545365176628022,0,1.0,1,1,0.0,[ 8 44 24 18]
Australia,955,171,0.0,2,-0.6064791028139191,0,0.0,1,1,0.0,[48 35 40 33]
Australia,5237,136,1.0,4,-0.18468691110514776,0,0.0,1,1,0.0,[66 35 40 20]
Australia,1135,89,1.0,2,-0.7275321994034336,0,1.0,1,1,0.0,[ 9 44 24 20]
Australia,2711,101,0.0,2,-0.31036892100573277,1,1.0,1,1,0.0,[41 26 17 20]
Australia,7595,65,1.0,2,-0.34740022749429805,1,1.0,1,1,1.0,[16 35 40 20]
Australia,7092,177,1.0,4,0.674186913248962,1,0.0,1,1,1.0,[39 26 24 20]
Australia,5647,118,0.0,2,-1.91660183994725,0,1.0,1,1,0.0,[65 35 24 20]
Australia,7014,63,1.0,4,0.06218846548528723,0,0.0,1,1,0.0,[16 35 40 33]
Australia,359,67,0.0,2,-1.2985717778691497,0,1.0,1,1,0.0,[64 26 40 20]
Australia,7778,60,1.0,5,0.5658983957899758,1,1.0,1,1,1.0,[61 35 17 33]
Australia,7496,87,1.0,1,0.6121875289006822,1,1.0,1,1,0.0,[52 35 17 18]
Australia,5851,26,1.0,4,0.7538603302395113,0,1.0,1,1,0.0,[ 4 35 31 33]
Australia,3338,92,1.0,4,0.6360334459577129,1,0.0,1,1,0.0,[49 35 40 20]
Australia,5232,175,1.0,0,1.440342201281323,1,1.0,1,1,1.0,[10 26 40 20]
Australia,3958,94,0.0,4,0.5964772776631091,0,0.0,1,0,0.0,[62 26 31 33]
Australia,52,71,1.0,5,0.0515279378597911,0,1.0,1,1,0.0,[ 7 35 17 20]
Australia,3825,91,1.0,5,-0.6934465650219133,0,1.0,1,1,0.0,[ 9 44 30 18]
Australia,613,169,1.0,4,-0.12801779056961604,1,0.0,1,1,0.0,[47 35 40 20]
Australia,5699,83,1.0,1,-0.1145518609374105,0,0.0,1,1,0.0,[59 35 30 33]
Australia,1362,72,1.0,4,0.6796574471620455,0,0.0,1,1,1.0,[ 7 35 17 20]
Australia,1711,4,1.0,1,-0.9658510998734047,1,0.0,1,1,1.0,[ 1 35 30 18]
Australia,1608,68,0.0,2,-1.382313027769428,1,0.0,1,1,1.0,[25 35 24 20]
Australia,30,89,1.0,2,-1.0069502392716985,0,1.0,1,1,0.0,[ 9 44 24 20]
Australia,2623,129,0.0,2,-1.2525631849591141,1,1.0,1,1,0.0,[15 26 17 20]
Australia,319,90,1.0,4,1.0388891741211956,1,0.0,1,1,0.0,[ 9 44 24 20]
Australia,1875,176,0.0,2,-2.473754678479754,0,0.0,0,0,0.0,[10 26 40 20]
Australia,2605,75,0.0,5,0.18254021157312417,1,1.0,1,0,0.0,[ 2 26 24 20]
Australia,545,158,1.0,4,1.4330481560638784,1,1.0,1,1,1.0,[ 7 35 17 20]
Australia,2058,148,0.0,2,-1.0509950507770376,1,0.0,1,1,0.0,[13 35 17 20]
Australia,4270,163,1.0,1,1.2515386462297746,1,1.0,1,1,0.0,[51 35 17 33]
Australia,8194,30,1.0,4,1.5940782312490032,1,1.0,1,1,0.0,[28 35 40 18]
Australia,1667,179,0.0,4,-1.3426165893744888,0,1.0,1,1,0.0,[29 26 24 33]
Australia,2178,165,0.0,1,-0.12058347525183594,0,1.0,1,1,0.0,[49 35 40 33]
Australia,2175,97,0.0,2,0.9888127483014312,0,1.0,1,1,0.0,[47 35 40 20]
Australia,3989,52,1.0,4,-1.1497452014132117,0,0.0,0,1,0.0,[12 44 24 20]
Australia,5504,81,1.0,2,0.4188953306383986,1,0.0,1,1,0.0,[60 26 30 33]
Australia,5803,98,1.0,4,0.6779742059580198,1,0.0,1,1,0.0,[47 35 40 18]
Australia,6584,127,0.0,2,0.6792366368610391,1,1.0,1,1,0.0,[27 35 31 18]
Australia,4201,139,0.0,1,0.004256914046736305,0,0.0,1,1,0.0,[42 26 17 18]
Australia,8380,110,1.0,1,-0.7487129845540903,0,0.0,1,1,0.0,[11 44 24 18]
Australia,2510,175,1.0,1,-0.37419181665837364,0,0.0,1,1,0.0,[10 26 40 20]
Australia,5116,165,1.0,2,-0.7477310938517419,1,0.0,1,1,1.0,[49 35 40 33]
Australia,6369,84,1.0,2,0.06331062628797098,0,0.0,1,1,0.0,[67 35 30 20]
Australia,4091,124,1.0,4,1.2380727165975691,1,0.0,1,1,1.0,[34 35 17 20]
Australia,6700,158,1.0,2,0.3567556761897835,0,1.0,1,1,0.0,[ 7 35 17 20]
Australia,8156,91,1.0,2,0.3402038043501974,0,1.0,1,1,0.0,[ 9 44 30 18]
Australia,3954,121,1.0,2,-0.07008623913106518,1,1.0,1,1,0.0,[ 6 26 17 20]
Australia,8414,119,0.0,4,1.1902406123831724,1,1.0,1,1,1.0,[65 35 24 20]
Australia,5904,83,1.0,2,0.09431031846211083,1,0.0,1,1,1.0,[59 35 30 33]
Australia,2062,182,0.0,1,-0.917457915257666,0,1.0,1,1,1.0,[ 6 26 17 18]
Australia,8472,93,1.0,4,-0.522737852913641,0,1.0,1,1,0.0,[49 35 40 18]
Australia,603,118,1.0,1,-2.5134511168746934,0,0.0,1,1,0.0,[65 35 24 20]
Australia,4388,61,0.0,2,0.0007501615383494419,1,1.0,1,1,0.0,[61 35 17 20]
Australia,5736,34,0.0,5,-0.8718701326486368,0,1.0,0,1,0.0,[14 26 40 20]
Australia,1589,58,0.0,2,-0.2482292665571176,0,1.0,1,1,0.0,[55 35 17 33]
Australia,7416,155,0.0,2,-1.9502666640277635,0,1.0,1,1,0.0,[16 35 40 18]
Australia,4665,2,1.0,2,-1.6798259105809692,0,1.0,1,1,1.0,[53 35 40 33]
Australia,1940,64,1.0,2,-0.5169867787998865,0,1.0,1,1,0.0,[16 35 40 20]
Australia,2080,116,0.0,1,-0.19099906562024407,0,0.0,1,1,1.0,[29 26 24 33]
Australia,4599,120,0.0,5,-0.35539562321342005,0,1.0,1,1,0.0,[65 35 24 20]
Australia,5479,111,1.0,0,-0.3875174761902436,1,0.0,1,1,0.0,[10 26 40 20]
Australia,358,80,0.0,4,0.6803587976637228,0,1.0,1,1,0.0,[60 26 30 20]
Australia,4583,155,1.0,4,1.1741095508445927,1,0.0,1,1,1.0,[16 35 40 18]
Australia,92,150,0.0,4,1.1530690357942717,1,1.0,1,1,1.0,[13 35 17 33]
Australia,517,67,0.0,2,-0.8492866464946254,1,1.0,1,1,0.0,[64 26 40 20]
Australia,1296,157,1.0,5,-0.4350690402039695,0,1.0,1,1,0.0,[25 35 40 20]
Australia,4841,131,0.0,2,-1.1298268471655741,0,0.0,1,1,0.0,[63 35 40 33]
Australia,1039,163,1.0,4,1.188417101078811,1,1.0,1,1,0.0,[51 35 17 33]
Australia,1395,80,0.0,2,-1.1480619602091857,0,1.0,1,1,0.0,[60 26 30 20]
Australia,3661,16,0.0,4,-0.553176464686439,1,1.0,1,1,0.0,[45 35 24 33]
Australia,8138,103,0.0,2,-1.4141543405455808,0,1.0,1,1,0.0,[41 26 24 18]
Australia,6997,169,0.0,2,-0.12142509585384877,0,1.0,1,1,1.0,[47 35 40 20]
Australia,1328,21,0.0,4,1.731823469778439,1,1.0,1,1,1.0,[ 5 44 24 20]
Australia,1873,66,1.0,4,-0.19506689852997283,0,1.0,1,1,0.0,[16 35 40 18]
Australia,3921,144,1.0,4,1.391247666163907,1,1.0,1,1,1.0,[14 26 40 33]
Australia,5960,30,0.0,1,1.262619984156277,0,1.0,1,1,0.0,[28 35 40 18]
Australia,803,65,1.0,4,1.2955834577351135,1,0.0,1,1,1.0,[16 35 40 20]
Australia,1567,72,1.0,4,-0.0389462768565898,1,1.0,1,1,0.0,[ 7 35 17 20]
Australia,5192,61,1.0,2,-0.4496571306388588,0,0.0,1,1,0.0,[61 35 17 20]
Australia,5396,166,0.0,2,0.37386862843071134,0,0.0,1,1,0.0,[62 26 31 20]
Australia,7555,64,1.0,4,0.9519217119132014,1,0.0,1,1,0.0,[16 35 40 20]
Australia,5255,72,1.0,2,0.17019644274360252,0,1.0,1,1,0.0,[ 7 35 17 20]
Australia,5670,13,0.0,2,0.12755433224161825,0,0.0,1,1,0.0,[66 35 40 18]
Australia,4258,96,0.0,5,-0.045959781873363525,0,1.0,1,1,0.0,[62 26 31 18]
Australia,5480,67,0.0,4,-1.13894440368738,0,0.0,1,1,0.0,[64 26 40 20]
Australia,6220,13,0.0,2,0.37386862843071134,1,1.0,1,1,1.0,[66 35 40 18]
Australia,6008,98,0.0,2,-0.7324416529151752,0,1.0,0,0,0.0,[47 35 40 18]
Australia,5656,7,0.0,1,-2.0953059477746443,0,0.0,1,1,0.0,[63 35 40 20]
Australia,3363,136,1.0,5,0.7467065551224022,1,0.0,1,1,0.0,[66 35 40 20]
Australia,6113,183,0.0,2,0.11899785612115434,0,1.0,1,1,0.0,[34 35 17 20]
Australia,364,61,0.0,4,1.1126712468976552,1,0.0,1,1,1.0,[61 35 17 20]
Australia,6348,160,1.0,1,1.0055048902413526,1,0.0,1,1,1.0,[ 8 44 31 20]
Australia,4719,95,1.0,4,0.8991801541870629,1,1.0,1,1,1.0,[62 26 31 33]
Australia,5309,132,1.0,2,0.7525978993364921,0,1.0,1,1,1.0,[63 35 24 20]
Australia,1436,0,0.0,1,0.35773756689213165,0,1.0,1,1,0.0,[53 35 40 33]
Australia,2834,22,1.0,4,0.6319656130479842,1,1.0,1,1,0.0,[ 5 44 24 20]
Australia,3418,21,1.0,4,0.46644689465212436,1,0.0,1,1,0.0,[ 5 44 24 20]
Australia,3907,66,1.0,1,-1.0580085557938113,0,0.0,1,1,0.0,[16 35 40 18]
Australia,3840,59,0.0,1,-1.2145499877682007,0,1.0,1,0,0.0,[55 35 17 20]
Australia,6510,147,0.0,2,-0.03361601304384181,1,1.0,1,1,1.0,[36 35 24 20]
Australia,4920,29,1.0,2,-1.0971439137874086,1,0.0,1,1,0.0,[22 35 30 20]
Australia,7552,164,1.0,4,0.7977648716445149,1,0.0,1,1,0.0,[49 35 40 20]
Australia,247,146,1.0,4,-1.3595892715150812,0,0.0,1,1,0.0,[19 35 24 33]
Australia,4438,92,1.0,2,-1.1994008169319694,0,1.0,1,1,0.0,[49 35 40 20]
Australia,315,74,1.0,1,0.1773502178607117,0,0.0,1,1,0.0,[ 2 26 24 33]
Australia,5688,21,0.0,1,-0.8714493223476303,1,1.0,1,1,1.0,[ 5 44 24 20]
Australia,2486,129,0.0,2,1.0804091238204958,1,1.0,1,1,1.0,[15 26 17 20]
Australia,6950,161,1.0,4,0.2333179878945659,0,1.0,1,1,0.0,[59 35 30 18]
Australia,1136,85,1.0,1,-0.7137857295705571,1,1.0,1,1,1.0,[67 35 30 20]
Australia,6981,83,1.0,2,0.26277470896501554,0,1.0,1,1,0.0,[59 35 30 33]
Australia,6684,82,1.0,4,1.043518087432266,1,1.0,1,1,1.0,[59 35 30 33]
Australia,1006,177,1.0,2,-1.2254910555943677,0,0.0,1,1,0.0,[39 26 24 20]
Australia,4394,14,0.0,4,0.9162931064279908,0,0.0,1,1,0.0,[45 35 24 33]
Australia,8221,94,0.0,3,0.5365819448198617,0,1.0,1,1,1.0,[62 26 31 33]
Australia,513,12,1.0,2,-0.24570440475107908,0,1.0,0,1,1.0,[66 35 40 20]
Australia,7937,124,0.0,4,1.2391948774002528,0,1.0,1,1,1.0,[34 35 17 20]
Australia,2951,171,0.0,1,-2.000623630048199,0,0.0,1,1,0.0,[48 35 40 33]
Australia,6338,114,1.0,4,0.7820546204069416,1,1.0,1,1,0.0,[39 26 24 18]
Australia,8272,128,0.0,2,1.272719431380431,1,1.0,1,1,1.0,[ 1 35 30 20]
Australia,2419,102,1.0,2,0.4787906634816461,0,1.0,1,1,0.0,[41 26 17 20]
Australia,1385,99,1.0,2,-0.2089536384631848,0,0.0,1,1,0.0,[47 35 40 18]
Australia,6195,183,0.0,2,-0.3361786194674601,1,0.0,1,1,0.0,[34 35 17 20]
Australia,840,75,1.0,2,-0.5343802712414853,0,1.0,1,1,1.0,[ 2 26 24 20]
Australia,2704,47,1.0,2,0.35871945759448004,1,0.0,1,1,1.0,[19 35 24 18]
Australia,3505,25,0.0,4,0.9565506252242718,1,0.0,1,1,0.0,[ 4 35 31 33]
Australia,4845,148,1.0,1,0.7270687410754357,1,1.0,1,1,0.0,[13 35 17 20]
Australia,4975,77,0.0,0,-2.31146217239161,1,1.0,0,0,0.0,[ 8 44 24 18]
Australia,3650,19,1.0,2,1.3766595757290176,1,1.0,0,1,1.0,[50 26 40 18]
Australia,1388,19,1.0,1,-1.0199953586028978,0,1.0,1,1,0.0,[50 26 40 18]
Australia,1175,64,1.0,4,0.2744171272928599,1,1.0,1,1,1.0,[16 35 40 20]
Australia,354,104,1.0,2,-0.19338365732594714,0,1.0,1,1,0.0,[37 26 24 20]
Australia,2613,181,0.0,0,-1.4709637311814479,0,0.0,1,1,0.0,[65 35 24 20]
Australia,1953,48,0.0,4,1.88149166683639,1,1.0,1,1,1.0,[19 35 24 18]
Australia,6177,170,1.0,4,0.8955331315783407,1,0.0,1,1,0.0,[48 35 40 18]
Australia,6680,73,0.0,4,0.749932767430118,1,1.0,0,1,0.0,[ 2 35 24 20]
Australia,3913,1,0.0,1,-0.07303191123811013,0,1.0,1,1,1.0,[53 35 40 33]
Australia,2129,89,0.0,4,1.8095331053642918,1,1.0,1,1,1.0,[ 9 44 24 20]
Australia,3002,113,1.0,4,1.051794023352059,1,1.0,1,1,0.0,[39 26 24 33]
Australia,67,75,1.0,2,-0.3342148380627634,1,0.0,1,1,0.0,[ 2 26 24 20]
Australia,1219,128,1.0,1,-1.9578412494458792,0,0.0,1,1,1.0,[ 1 35 30 20]
Australia,4642,92,0.0,2,0.26053038735964806,1,0.0,1,1,0.0,[49 35 40 20]
Australia,3713,107,1.0,1,-0.2668851899017357,0,1.0,1,1,0.0,[37 26 24 33]
Australia,4359,71,1.0,2,-0.27333761451716754,1,1.0,1,1,0.0,[ 7 35 17 20]
Australia,3736,163,1.0,4,0.6788158265600326,1,1.0,1,1,1.0,[51 35 17 33]
Australia,2882,82,0.0,2,0.029084721806115262,0,1.0,1,1,0.0,[59 35 30 33]
Australia,2484,120,1.0,4,0.7812129998049289,1,0.0,1,1,1.0,[65 35 24 20]
Australia,6642,91,1.0,5,0.3295432767247013,1,0.0,1,1,0.0,[ 9 44 30 18]
Australia,8425,53,1.0,2,-1.7568341956651445,0,0.0,1,1,0.0,[43 35 24 33]
Australia,1238,4,0.0,1,1.1757927920486184,0,1.0,1,1,0.0,[ 1 35 30 18]
Australia,4329,82,1.0,2,0.5309711408064426,1,1.0,0,1,0.0,[59 35 30 33]
Australia,8432,171,0.0,5,0.12194352822819927,1,1.0,1,1,0.0,[48 35 40 33]
Australia,1956,171,0.0,4,1.0826534454258634,1,1.0,1,1,0.0,[48 35 40 33]
Australia,7409,123,0.0,1,-0.009770095986811146,1,1.0,1,1,0.0,[34 35 17 20]
Australia,6165,105,1.0,4,1.2243262467646925,1,1.0,1,1,1.0,[37 26 24 20]
Australia,7523,158,0.0,1,0.05391252956549422,0,0.0,0,1,0.0,[ 7 35 17 20]
Australia,2919,101,0.0,4,0.7378695388012674,1,1.0,1,1,1.0,[41 26 17 20]
Australia,5878,113,1.0,4,0.3434300166579133,0,1.0,1,1,0.0,[39 26 24 33]
Australia,6562,32,0.0,2,-0.13026211217498368,0,1.0,1,1,0.0,[56 26 24 33]
Australia,6832,81,1.0,2,0.1104413800006904,1,1.0,1,1,0.0,[60 26 30 33]
Australia,5557,69,0.0,2,-0.16561017745952322,0,1.0,1,1,0.0,[25 35 40 33]
Australia,3809,54,0.0,4,1.5667255616835856,1,1.0,1,1,1.0,[21 26 24 33]
Australia,1803,94,0.0,2,-1.1344557604766448,1,1.0,1,1,0.0,[62 26 31 33]
Australia,8318,103,1.0,2,-0.17234314227562597,0,1.0,1,1,0.0,[41 26 24 18]
Australia,5554,104,1.0,5,0.5736132513084268,1,1.0,1,1,0.0,[37 26 24 20]
Australia,253,81,1.0,4,0.9875503173984117,1,0.0,1,1,1.0,[60 26 30 33]
Australia,3069,118,1.0,2,0.29826304434989054,1,1.0,1,1,0.0,[65 35 24 20]
Australia,5101,42,0.0,2,-1.2455496799423407,0,1.0,1,1,0.0,[ 3 35 31 33]
Australia,3225,124,1.0,4,1.0306132382014026,1,1.0,1,1,1.0,[34 35 17 20]
Australia,4823,145,1.0,2,-0.6624468728477735,0,0.0,1,1,0.0,[46 35 24 33]
