CNTRYID,CNTSTUID,exercise_id,score,FISCED,ESCS,ST013Q01TA,ST012Q07NA,ST011Q06TA,ST011Q04TA,ST012Q08NA,knowledge_list
Australia,7088,108,0.0,5,0.589042962345329,1,0.0,1,1,0.0,[11 44 24 33]
Australia,7746,50,1.0,2,0.5161025101708823,1,1.0,1,1,0.0,[ 0 44 24 20]
Australia,766,103,0.0,2,0.9112433828159137,0,1.0,1,1,1.0,[41 26 24 18]
Australia,8286,3,1.0,2,0.1305000043486632,0,1.0,1,1,0.0,[54 44 24 20]
Australia,5757,52,1.0,1,-0.6022709998038549,0,0.0,1,1,0.0,[12 44 24 20]
Australia,3492,123,1.0,5,-0.8160426327151179,1,0.0,1,1,0.0,[34 35 17 20]
Australia,6686,144,0.0,5,-0.012014417592178722,0,1.0,1,1,0.0,[14 26 40 33]
Australia,4761,102,1.0,4,-0.6909217032158748,0,0.0,1,1,0.0,[41 26 17 20]
Australia,6443,168,0.0,5,-0.43254417839793097,0,1.0,1,1,0.0,[47 35 40 18]
Australia,4247,145,0.0,2,-0.13839777799444117,0,0.0,1,1,0.0,[46 35 24 33]
Australia,4201,116,0.0,1,0.004256914046736305,0,0.0,1,1,0.0,[29 26 24 33]
Australia,283,176,0.0,4,-1.2922596233540535,0,0.0,1,1,0.0,[10 26 40 20]
Australia,2761,140,1.0,1,0.629861561542952,0,0.0,1,0,1.0,[ 4 26 31 20]
Australia,3471,50,1.0,5,0.4416190868927455,0,1.0,1,1,0.0,[ 0 44 24 20]
Australia,6126,156,1.0,4,0.07284899311078327,1,0.0,1,1,0.0,[64 26 40 18]
Australia,5182,82,1.0,2,-0.20909390856352025,1,1.0,1,1,1.0,[59 35 30 33]
Australia,7581,142,0.0,1,-1.065583141211927,1,1.0,1,1,1.0,[28 35 40 18]
Australia,6426,93,1.0,4,0.7692900412764136,0,1.0,1,1,0.0,[49 35 40 18]
Australia,3176,67,0.0,2,0.1279751425426247,1,0.0,1,1,0.0,[64 26 40 20]
Australia,2030,124,0.0,5,0.029084721806115262,0,0.0,1,1,0.0,[34 35 17 20]
Australia,2676,140,0.0,4,-0.09000459337870254,0,1.0,1,1,0.0,[ 4 26 31 20]
Australia,1555,86,1.0,5,0.05629712127119726,0,1.0,1,1,0.0,[52 35 17 20]
Australia,713,154,0.0,0,-2.440931475001253,0,0.0,0,1,0.0,[61 35 17 20]
Australia,2466,73,0.0,4,0.6689969195365493,1,1.0,1,1,1.0,[ 2 35 24 20]
Australia,1789,6,0.0,4,1.3415920506451493,1,1.0,1,1,1.0,[15 26 17 20]
Australia,6134,14,1.0,2,-0.9544892217462311,0,0.0,1,1,1.0,[45 35 24 33]
Australia,8421,48,1.0,2,-1.3789465453613767,1,0.0,1,1,0.0,[19 35 24 18]
Australia,271,118,1.0,5,0.0823873599335955,0,0.0,1,1,0.0,[65 35 24 20]
Australia,467,146,0.0,2,-1.8106979141939668,0,0.0,1,1,0.0,[19 35 24 33]
Australia,4531,154,1.0,1,-0.37587505786239933,0,0.0,1,1,1.0,[61 35 17 20]
Australia,2720,12,0.0,1,-1.3071282539896136,0,1.0,1,1,1.0,[66 35 40 20]
Australia,6255,111,1.0,4,0.9716997960605033,1,1.0,1,1,1.0,[10 26 40 20]
Australia,174,75,1.0,4,-0.5650994232149543,0,0.0,1,1,0.0,[ 2 26 24 20]
Australia,5109,141,1.0,4,0.8889404368625732,0,1.0,1,1,0.0,[22 35 30 20]
Australia,2382,149,0.0,4,0.940279293585357,1,1.0,1,1,0.0,[13 35 17 20]
Australia,47,71,1.0,5,0.6645082763258142,1,0.0,1,1,0.0,[ 7 35 17 20]
Australia,964,97,1.0,5,-0.026742778127403548,1,1.0,1,1,0.0,[47 35 40 20]
Australia,8286,8,0.0,2,0.1305000043486632,0,1.0,1,1,0.0,[38 35 31 33]
Australia,5844,158,0.0,5,0.3902802301699617,1,0.0,1,1,0.0,[ 7 35 17 20]
Australia,5235,68,1.0,1,-1.7621644594778927,0,0.0,1,1,0.0,[25 35 24 20]
Australia,4110,123,1.0,4,0.7331003553898612,1,0.0,1,1,0.0,[34 35 17 20]
Australia,5150,172,1.0,4,0.602088081676528,0,1.0,1,1,1.0,[41 26 24 20]
Australia,4301,134,0.0,2,-0.11244780943237838,1,1.0,1,1,0.0,[38 35 31 33]
Australia,6714,32,1.0,2,1.0792869630178121,1,1.0,1,1,1.0,[56 26 24 33]
Australia,6727,132,1.0,4,0.5256408769936946,1,1.0,1,1,0.0,[63 35 24 20]
Australia,3986,112,1.0,2,0.9989121955255851,0,0.0,1,1,1.0,[10 26 40 20]
Australia,4256,100,0.0,5,0.048301725552075236,0,1.0,1,1,0.0,[48 35 40 18]
Australia,2947,163,1.0,4,1.112110166496313,1,1.0,1,1,0.0,[51 35 17 33]
Australia,153,183,1.0,2,-0.10220809210788878,1,0.0,1,1,0.0,[34 35 17 20]
Australia,8064,55,0.0,2,-1.464511306566016,0,1.0,1,1,1.0,[21 26 24 20]
Australia,4517,157,0.0,2,-0.3147172941161325,0,1.0,1,1,0.0,[25 35 40 20]
Australia,7985,109,1.0,4,1.2084757254267837,1,1.0,1,1,0.0,[11 44 24 18]
Australia,5622,130,1.0,2,-1.379367355662383,0,1.0,1,1,0.0,[15 26 17 20]
Australia,7626,109,1.0,1,-1.341213888371134,1,0.0,1,1,1.0,[11 44 24 18]
Australia,5360,127,0.0,1,0.016320142675587096,0,0.0,1,1,0.0,[27 35 31 18]
Australia,8479,105,1.0,4,1.7211629421529429,1,1.0,1,1,1.0,[37 26 24 20]
Australia,1932,103,1.0,2,0.1459297153855654,0,1.0,1,1,0.0,[41 26 24 18]
Australia,2683,51,1.0,0,-2.4625330704529165,1,0.0,1,1,0.0,[12 44 24 20]
Australia,7370,75,1.0,0,-0.7833596993369524,0,1.0,1,1,0.0,[ 2 26 24 20]
Australia,5754,180,1.0,4,1.122490153921138,1,1.0,1,1,0.0,[29 26 24 20]
Australia,187,108,0.0,2,-0.3573594046181167,0,0.0,1,1,0.0,[11 44 24 33]
Australia,6449,86,1.0,4,1.031034048502409,1,1.0,1,1,1.0,[52 35 17 20]
Australia,104,103,0.0,5,0.6134499598037015,1,1.0,1,1,0.0,[41 26 24 18]
Australia,287,32,0.0,1,0.5717897400040657,0,1.0,1,1,0.0,[56 26 24 33]
Australia,5403,179,1.0,5,0.846298326360589,1,0.0,1,1,0.0,[29 26 24 33]
Australia,1149,137,0.0,4,0.8834699029494899,0,1.0,1,1,0.0,[57 26 24 33]
Australia,1477,119,0.0,4,1.172987390041909,1,1.0,1,1,1.0,[65 35 24 20]
Australia,8159,128,0.0,4,0.8434929243538795,1,0.0,1,1,0.0,[ 1 35 30 20]
Australia,6569,67,1.0,5,-0.9253130408764524,1,1.0,1,1,0.0,[64 26 40 20]
Australia,114,35,0.0,2,0.5156816998698759,1,0.0,1,1,0.0,[23 35 30 18]
Australia,3232,147,0.0,1,-1.7540287936584351,0,0.0,1,1,0.0,[36 35 24 20]
Australia,3280,0,0.0,1,-0.7355275951225556,0,1.0,1,1,0.0,[53 35 40 33]
Australia,2507,168,1.0,2,0.2021780256200906,0,0.0,1,1,0.0,[47 35 40 18]
Australia,5012,62,1.0,1,-0.9320460056925554,0,0.0,1,1,0.0,[61 35 17 33]
Australia,7843,177,0.0,4,0.6155540113087337,1,1.0,1,1,0.0,[39 26 24 20]
Australia,4784,54,0.0,5,0.7579281631492402,1,0.0,1,1,0.0,[21 26 24 33]
Australia,5402,127,1.0,4,0.457469608230654,1,0.0,1,1,1.0,[27 35 31 18]
Australia,6799,142,1.0,4,0.40935696381558634,0,1.0,1,1,0.0,[28 35 40 18]
Australia,2886,62,0.0,2,-1.1940705531192213,0,0.0,1,1,0.0,[61 35 17 33]
Australia,1803,167,0.0,2,-1.1344557604766448,1,1.0,1,1,0.0,[62 26 31 18]
Australia,6005,119,0.0,4,1.1858922392727724,1,0.0,1,1,0.0,[65 35 24 20]
Australia,866,74,0.0,2,-1.5641030778042029,0,1.0,1,1,1.0,[ 2 26 24 33]
Australia,1391,89,0.0,1,-0.39986124501976544,1,1.0,1,1,0.0,[ 9 44 24 20]
Australia,2508,129,0.0,4,1.1415668875667628,1,1.0,1,1,1.0,[15 26 17 20]
Australia,5750,172,0.0,4,1.750198852922386,1,1.0,1,1,1.0,[41 26 24 20]
Australia,2882,143,0.0,2,0.029084721806115262,0,1.0,1,1,0.0,[56 26 24 20]
Australia,5116,40,1.0,2,-0.7477310938517419,1,0.0,1,1,1.0,[32 35 31 20]
Australia,4014,11,1.0,2,-1.1843919161960736,1,0.0,1,1,0.0,[66 35 40 20]
Australia,3397,103,0.0,2,-0.2372881987309506,0,1.0,1,1,0.0,[41 26 24 18]
Australia,4992,30,1.0,2,-1.4608642839572938,0,1.0,1,1,0.0,[28 35 40 18]
Australia,8138,123,0.0,2,-1.4141543405455808,0,1.0,1,1,0.0,[34 35 17 20]
Australia,1664,141,1.0,2,0.3866332075612395,0,0.0,1,1,0.0,[22 35 30 20]
Australia,5398,86,1.0,2,-0.459476037662342,0,0.0,1,1,1.0,[52 35 17 20]
Australia,6592,154,1.0,2,1.1598020006103742,0,0.0,1,1,1.0,[61 35 17 20]
Australia,7094,67,0.0,0,-0.813658041009415,0,0.0,1,0,0.0,[64 26 40 20]
Australia,1387,77,1.0,4,1.0767621012117736,1,1.0,1,1,0.0,[ 8 44 24 18]
Australia,5401,123,1.0,1,-0.3135951333134487,0,1.0,1,1,0.0,[34 35 17 20]
Australia,154,83,0.0,2,-1.0545018032854243,1,0.0,1,1,0.0,[59 35 30 33]
Australia,4455,74,0.0,1,0.7088336280318243,0,0.0,1,1,0.0,[ 2 26 24 33]
Australia,6940,163,0.0,4,-0.9044127959264668,0,1.0,1,0,0.0,[51 35 17 33]
Australia,3360,61,0.0,2,-0.37236830535401244,0,0.0,1,1,0.0,[61 35 17 20]
Australia,913,11,1.0,4,0.6459926230815316,1,1.0,1,1,1.0,[66 35 40 20]
Australia,7585,54,0.0,4,1.9750518237601515,1,1.0,1,1,0.0,[21 26 24 33]
Australia,3054,71,0.0,4,0.7691497711760782,1,1.0,1,1,1.0,[ 7 35 17 20]
Australia,2934,43,0.0,1,-0.7358081353232265,1,1.0,1,1,0.0,[ 3 35 31 20]
Australia,7998,104,1.0,1,-0.6031126204058679,0,0.0,1,0,0.0,[37 26 24 20]
Australia,5318,182,1.0,2,-0.1333480543823641,1,0.0,1,1,1.0,[ 6 26 17 18]
Australia,2728,56,0.0,1,-0.6238725952555181,0,1.0,1,1,0.0,[21 26 24 33]
Australia,3530,63,1.0,2,1.0127989354587972,0,1.0,1,1,1.0,[16 35 40 33]
Australia,4645,63,1.0,1,-0.21119796006855238,0,1.0,1,1,1.0,[16 35 40 33]
Australia,6388,8,0.0,2,0.42156046254477253,1,1.0,1,1,0.0,[38 35 31 33]
Australia,4759,83,1.0,4,1.625077923423143,1,0.0,1,1,0.0,[59 35 30 33]
Australia,465,58,1.0,2,-0.3204683682298869,0,0.0,1,1,0.0,[55 35 17 33]
Australia,7046,173,0.0,4,1.6315303480385748,1,1.0,1,1,0.0,[11 44 24 20]
Australia,8349,67,0.0,4,1.2372310959955564,1,1.0,1,1,1.0,[64 26 40 20]
Australia,5148,158,1.0,2,-0.7561472998718703,0,1.0,1,1,0.0,[ 7 35 17 20]
Australia,2713,10,1.0,2,-0.1514428973256403,0,1.0,1,1,0.0,[58 26 40 20]
Australia,7145,66,1.0,2,-0.6637093037507927,0,1.0,1,1,0.0,[16 35 40 18]
Australia,6280,155,0.0,2,-1.5634017273025256,0,1.0,1,1,0.0,[16 35 40 18]
Australia,3051,140,0.0,3,-1.566207129309235,0,0.0,1,1,0.0,[ 4 26 31 20]
Australia,1692,169,1.0,4,-0.2246638897007579,1,1.0,1,1,0.0,[47 35 40 20]
Australia,287,120,0.0,1,0.5717897400040657,0,1.0,1,1,0.0,[65 35 24 20]
Australia,4799,122,1.0,4,1.1965527668982685,1,0.0,1,1,1.0,[ 6 26 17 33]
Australia,7213,104,0.0,2,0.15406538120502294,1,1.0,1,1,0.0,[37 26 24 20]
Australia,7466,109,0.0,5,-0.3798026206717926,1,0.0,1,1,0.0,[11 44 24 18]
Australia,6132,59,0.0,5,0.24636310722576513,0,1.0,1,1,0.0,[55 35 17 20]
Australia,7918,104,0.0,4,0.7099557888345079,1,1.0,1,1,0.0,[37 26 24 20]
Australia,2929,97,1.0,4,1.143670939071795,1,1.0,1,1,1.0,[47 35 40 20]
Australia,4155,86,1.0,1,0.6577753115097114,1,1.0,1,1,0.0,[52 35 17 20]
Australia,1129,6,0.0,2,0.015618792173909725,0,1.0,1,1,0.0,[15 26 17 20]
Australia,2745,183,0.0,1,-1.3818922174684216,1,1.0,1,1,0.0,[34 35 17 20]
Australia,3937,167,0.0,2,-0.8206715460261885,0,1.0,1,1,0.0,[62 26 31 18]
Australia,6571,158,1.0,0,-0.39986124501976544,1,0.0,1,1,0.0,[ 7 35 17 20]
Australia,5170,162,1.0,2,0.7756021957915099,1,1.0,1,1,0.0,[67 35 30 20]
Australia,5900,25,0.0,1,0.4539628557222671,0,1.0,1,1,0.0,[ 4 35 31 33]
Australia,7332,54,1.0,2,0.39883670629042567,0,1.0,1,1,1.0,[21 26 24 33]
Australia,116,142,0.0,1,-1.059130716596495,0,1.0,1,1,0.0,[28 35 40 18]
Australia,7198,178,0.0,2,0.446528540404487,0,1.0,1,1,0.0,[39 26 24 18]
Australia,266,118,0.0,1,-1.2998342087721693,0,0.0,0,0,1.0,[65 35 24 20]
Australia,1657,156,0.0,4,0.8049186467616242,1,0.0,1,1,1.0,[64 26 40 18]
Australia,1104,81,0.0,1,-2.279200049314451,1,1.0,1,1,0.0,[60 26 30 33]
Australia,7009,70,0.0,2,0.9080171705081977,0,1.0,1,1,1.0,[25 26 17 33]
Australia,7304,103,0.0,4,1.0902280308439791,1,1.0,1,1,0.0,[41 26 24 18]
Australia,5178,14,0.0,2,1.083775606228547,0,1.0,1,1,1.0,[45 35 24 33]
Australia,2690,180,1.0,4,-0.2778262577279027,0,1.0,1,1,0.0,[29 26 24 20]
Australia,6990,87,1.0,1,-2.090115954062232,0,0.0,1,1,0.0,[52 35 17 18]
Australia,7922,105,1.0,5,0.45929311953501517,0,1.0,1,1,0.0,[37 26 24 20]
Australia,15,82,1.0,5,0.314955186289812,0,0.0,1,1,0.0,[59 35 30 33]
Australia,7219,41,0.0,2,-1.8220597923211401,0,0.0,1,1,0.0,[ 3 35 31 20]
Australia,3259,123,1.0,4,-0.036281144950215845,0,1.0,1,1,1.0,[34 35 17 20]
Australia,7878,41,0.0,2,-0.9925024189371446,1,1.0,1,1,0.0,[ 3 35 31 20]
Australia,7158,158,1.0,4,0.7126209207408819,0,1.0,1,1,1.0,[ 7 35 17 20]
Australia,411,179,0.0,2,0.873791266026342,0,1.0,1,1,0.0,[29 26 24 33]
Australia,880,121,1.0,2,-1.8767651314519753,0,1.0,0,1,0.0,[ 6 26 17 20]
Australia,5248,62,1.0,2,-1.061234768101527,0,1.0,1,1,0.0,[61 35 17 33]
Australia,6632,164,0.0,1,-2.0540665382760146,0,0.0,1,1,0.0,[49 35 40 20]
Australia,5830,96,0.0,1,-1.0606736877001852,0,0.0,1,1,0.0,[62 26 31 18]
Australia,5753,141,1.0,2,-1.8649824430237956,0,1.0,1,1,0.0,[22 35 30 20]
Australia,8366,167,0.0,3,0.6012464610745153,1,0.0,1,1,0.0,[62 26 31 18]
Australia,8442,34,0.0,5,-0.5036611192680165,0,0.0,1,1,0.0,[14 26 40 20]
Australia,7908,164,0.0,4,-0.40196529652479757,0,0.0,1,1,1.0,[49 35 40 20]
Australia,7718,23,1.0,1,-0.1181988835461329,1,1.0,1,1,0.0,[42 35 17 33]
Australia,2727,176,0.0,4,0.669137189636885,0,1.0,1,1,0.0,[10 26 40 20]
Australia,4243,160,1.0,4,0.4581709587323313,1,1.0,1,1,0.0,[ 8 44 31 20]
Australia,8239,46,0.0,5,0.8920263790699539,1,1.0,1,1,1.0,[46 35 24 18]
Australia,4769,65,0.0,2,0.02936526200678618,0,1.0,1,1,0.0,[16 35 40 20]
Australia,423,133,0.0,2,-1.503506394459278,1,1.0,1,1,1.0,[63 35 24 20]
Australia,7802,128,0.0,4,1.3880214538561912,1,1.0,1,1,0.0,[ 1 35 30 20]
Australia,7177,179,0.0,2,-0.004720372374734079,0,1.0,1,1,0.0,[29 26 24 33]
Australia,1391,10,0.0,1,-0.39986124501976544,1,1.0,1,1,0.0,[58 26 40 20]
Australia,2899,59,0.0,4,1.2405975784036076,1,1.0,1,1,0.0,[55 35 17 20]
Australia,642,63,1.0,4,1.4688170316494245,1,1.0,1,1,1.0,[16 35 40 33]
Australia,72,162,0.0,5,0.9823603236859993,1,0.0,1,1,0.0,[67 35 30 20]
Australia,2296,89,1.0,4,0.3777961912401045,0,1.0,1,1,1.0,[ 9 44 24 20]
Australia,1875,78,1.0,2,-2.473754678479754,0,0.0,0,0,0.0,[60 26 30 33]
Australia,4463,143,1.0,2,-1.9065023927230957,0,0.0,1,1,0.0,[56 26 24 20]
Australia,5574,68,0.0,4,0.8928679996719666,1,1.0,1,1,0.0,[25 35 24 20]
Australia,2257,135,1.0,2,0.7262271204734231,0,1.0,1,1,0.0,[38 35 31 33]
Australia,5396,101,1.0,2,0.37386862843071134,0,0.0,1,1,0.0,[41 26 17 20]
Australia,7602,92,0.0,1,-2.7314308527960205,0,0.0,0,0,0.0,[49 35 40 20]
Australia,3578,129,0.0,2,-1.212586206363504,1,1.0,1,1,1.0,[15 26 17 20]
Australia,2560,73,1.0,2,-1.0523977517803922,0,0.0,1,1,0.0,[ 2 35 24 20]
Australia,63,175,0.0,1,0.7704122020790972,1,1.0,1,1,0.0,[10 26 40 20]
Australia,7086,19,1.0,4,0.9882516679000893,1,1.0,1,1,0.0,[50 26 40 18]
Australia,6029,81,0.0,4,1.3735736335216373,1,1.0,1,1,1.0,[60 26 30 33]
Australia,151,32,0.0,5,0.8471399469626018,0,1.0,1,1,0.0,[56 26 24 33]
Australia,3334,143,1.0,5,-1.0884471675666092,0,0.0,1,1,0.0,[56 26 24 20]
Australia,3870,39,1.0,1,-0.5850177774625916,1,0.0,1,1,0.0,[32 35 31 20]
Australia,8415,179,1.0,4,0.924007961946442,0,1.0,1,1,1.0,[29 26 24 33]
Australia,7537,59,1.0,4,0.28297360341332384,1,1.0,1,1,0.0,[55 35 17 20]
Australia,7996,78,1.0,2,-0.498190585354933,1,1.0,1,1,1.0,[60 26 30 33]
Australia,7308,131,0.0,2,0.079862498127557,1,1.0,1,1,1.0,[63 35 40 33]
Australia,2306,72,0.0,3,0.564776234987292,0,1.0,1,1,0.0,[ 7 35 17 20]
Australia,5471,61,0.0,4,0.6625444949211176,1,0.0,1,1,0.0,[61 35 17 20]
Australia,6272,81,1.0,4,0.6492188353892474,1,1.0,1,1,1.0,[60 26 30 33]
Australia,3715,73,1.0,2,-0.5634161820109286,1,0.0,1,1,0.0,[ 2 35 24 20]
Australia,8150,89,0.0,2,0.06527440769266764,1,1.0,1,1,1.0,[ 9 44 24 20]
Australia,8002,112,1.0,4,0.18225967137245325,1,0.0,1,1,0.0,[10 26 40 20]
Australia,3638,166,0.0,1,-0.6035334307068743,1,1.0,1,1,1.0,[62 26 31 20]
Australia,6034,136,1.0,4,1.4669935203450633,0,1.0,1,1,1.0,[66 35 40 20]
Australia,5207,3,1.0,2,0.9593560272309813,1,0.0,1,1,0.0,[54 44 24 20]
Australia,7298,138,0.0,2,0.7419373717109959,1,1.0,1,1,0.0,[42 35 17 20]
Australia,1270,44,0.0,5,0.12418784983356686,0,1.0,1,1,0.0,[46 35 24 33]
Australia,979,40,1.0,2,0.17440454575366676,0,0.0,1,1,1.0,[32 35 31 20]
Australia,2510,65,1.0,1,-0.37419181665837364,0,0.0,1,1,0.0,[16 35 40 20]
Australia,7675,71,1.0,2,1.0091519128500748,1,1.0,1,1,0.0,[ 7 35 17 20]
Australia,1178,129,1.0,4,1.4037317050937645,0,1.0,1,1,1.0,[15 26 17 20]
Australia,3509,113,1.0,2,-0.4416617349197368,0,1.0,1,1,0.0,[39 26 24 33]
Australia,7000,183,0.0,2,-0.028706559532100204,0,0.0,1,1,0.0,[34 35 17 20]
Australia,4058,135,0.0,1,-1.7294815260997272,0,1.0,1,1,0.0,[38 35 31 33]
Australia,4362,138,0.0,2,-1.5266509610146313,1,1.0,1,1,0.0,[42 35 17 20]
Australia,8256,119,0.0,5,-1.267291545494339,0,0.0,1,1,0.0,[65 35 24 20]
Australia,6400,173,1.0,2,-0.5174075891008929,1,0.0,1,1,0.0,[11 44 24 20]
Australia,4606,48,0.0,5,-0.8389066590698003,0,0.0,1,1,0.0,[19 35 24 18]
Australia,3570,123,1.0,2,-0.9045530660268023,1,1.0,1,1,0.0,[34 35 17 20]
Australia,8270,70,0.0,2,-0.3659158807385806,1,1.0,1,1,0.0,[25 26 17 33]
Australia,6720,85,1.0,2,1.2117019377345,0,1.0,1,1,1.0,[67 35 30 20]
Australia,6469,115,1.0,4,1.0572645572651425,1,1.0,1,1,0.0,[39 26 24 18]
Australia,7255,172,0.0,2,-0.980439190308294,0,1.0,1,1,0.0,[41 26 24 20]
Australia,8093,131,0.0,2,-1.2877709801433181,0,1.0,1,1,0.0,[63 35 40 33]
Australia,4231,181,0.0,4,0.6987341808076699,0,1.0,1,1,1.0,[65 35 24 20]
Australia,7164,65,0.0,2,-0.875517155257359,0,1.0,1,1,0.0,[16 35 40 20]
Australia,145,145,0.0,1,-2.186341242892367,0,1.0,0,1,0.0,[46 35 24 33]
Australia,5337,34,0.0,2,0.8471399469626018,1,0.0,1,1,0.0,[14 26 40 20]
Australia,6234,34,0.0,1,-1.6381656907813331,0,0.0,1,1,0.0,[14 26 40 20]
Australia,7886,75,1.0,4,1.8127593176720076,1,1.0,1,1,0.0,[ 2 26 24 20]
Australia,3272,61,1.0,5,-1.625962192052147,0,0.0,1,0,0.0,[61 35 17 20]
Australia,5431,40,1.0,1,-1.943814239412332,0,0.0,1,1,0.0,[32 35 31 20]
Australia,2777,40,1.0,4,0.7819143503066062,1,1.0,1,1,1.0,[32 35 31 20]
Australia,3215,102,1.0,2,-0.0423127592646412,0,1.0,1,1,0.0,[41 26 17 20]
Australia,7696,46,1.0,1,-0.3030748757882881,0,0.0,1,1,0.0,[46 35 24 18]
Australia,4525,109,0.0,5,-0.28063165973461224,0,1.0,1,1,0.0,[11 44 24 18]
Australia,7624,62,1.0,2,-0.36128696742751004,0,1.0,1,1,0.0,[61 35 17 33]
Australia,4700,94,0.0,1,-2.037093856135422,1,1.0,1,1,1.0,[62 26 31 33]
Australia,7763,92,0.0,4,-0.18075934829575444,0,0.0,1,1,0.0,[49 35 40 20]
Australia,1715,33,0.0,4,0.3634886410058861,0,1.0,1,1,0.0,[14 26 40 20]
Australia,141,90,1.0,2,-0.2127409311722426,0,0.0,1,1,0.0,[ 9 44 24 20]
Australia,1527,172,1.0,4,0.937614161678983,1,0.0,1,1,1.0,[41 26 24 20]
Australia,6987,68,0.0,4,0.4507366434145512,1,1.0,1,1,0.0,[25 35 24 20]
Australia,8475,122,1.0,2,0.3615248596011895,0,1.0,1,1,0.0,[ 6 26 17 33]
Australia,719,183,0.0,2,-0.2597314147846265,0,1.0,1,1,1.0,[34 35 17 20]
Australia,4284,175,1.0,4,0.8280632133169774,1,1.0,1,1,0.0,[10 26 40 20]
Australia,5571,177,1.0,2,0.8331129369290543,0,0.0,1,1,1.0,[39 26 24 20]
Australia,8202,6,1.0,2,0.8570991240864205,1,1.0,1,1,0.0,[15 26 17 20]
